8740	d/daniel_ben_pienaar-book_2_cd1_welltempered_clavier-04-prelude_and_fugue_no__2_in_c_minor_bwv_871_fuga-30-59.mp3,0.0040175435,0.030179476,0.004108255,0.015887482,0.9250658,0.0011056203,0.001277946,0.06537719,0.010029265,0.0041483743,0.00398511,0.00045731186,0.002251564,0.0005982026,0.0021106817,0.0033762297,0.031326048,0.0037564286,0.0009592265,0.019972853,0.025159895,0.009969585,0.0017458795,0.0011990166,0.00089733937,0.0034047076,0.09511181,0.00065231975,0.0008989271,0.0010415929,0.008357732,0.0019947728,0.004117108,0.0014760471,0.0011121533,0.0074226963,0.0026736902,0.0035794745,0.0050879037,0.002229793,0.7930146,0.014221961,0.005478713,0.024943966,0.003360728,0.021275278,0.0020942977,0.018375503,0.00489685,0.031126946
8741	d/daniel_ben_pienaar-book_2_cd1_welltempered_clavier-04-prelude_and_fugue_no__2_in_c_minor_bwv_871_fuga-59-88.mp3,0.004895706,0.02955546,0.004137956,0.017643439,0.9190198,0.001288326,0.0015191748,0.07482167,0.011440167,0.004504473,0.0034811809,0.00058501866,0.002147268,0.000726277,0.002793698,0.0045189676,0.054164458,0.0042913007,0.0010635527,0.019136457,0.016139813,0.011879545,0.0017642934,0.0013051768,0.000798527,0.0039471444,0.0835114,0.0006924549,0.0008810169,0.0011352636,0.0063607977,0.0019577676,0.0055621443,0.0015361209,0.0012895856,0.00908307,0.0035646446,0.004606788,0.006161507,0.0023386606,0.87060714,0.00994307,0.0057473504,0.015621382,0.0030588242,0.020730626,0.0022657218,0.01257819,0.0055682817,0.033536706
8742	d/daniel_ben_pienaar-book_2_cd1_welltempered_clavier-04-prelude_and_fugue_no__2_in_c_minor_bwv_871_fuga-88-117.mp3,0.032518975,0.047446206,0.008500011,0.021542542,0.7557755,0.006488774,0.004501301,0.07081203,0.087810725,0.030986529,0.008112468,0.0036056438,0.0084575815,0.004188111,0.009278603,0.012624336,0.053124864,0.0097737005,0.0055315094,0.027345987,0.02909463,0.0397359,0.0059917984,0.005588752,0.0030874922,0.02256266,0.11265483,0.007888077,0.004116631,0.0063627134,0.015275983,0.0063837436,0.015965654,0.009534249,0.007486421,0.020371549,0.012025483,0.00854416,0.014577521,0.0088652745,0.69837946,0.01648595,0.02101105,0.025133852,0.008140732,0.026636355,0.0057984036,0.021854414,0.008238381,0.03437212
8765	d/electric_frankenstein-sick_songs-04-pure_and_simple-0-29.mp3,0.37828058,0.010175323,0.003935428,0.0027794659,0.007021,0.0012329649,0.0018936731,0.004526679,0.043336116,0.056768823,0.006132541,0.003999539,0.0024117506,0.00070280925,0.21661995,0.0038016583,0.0019529868,0.0014345597,0.25181195,0.0015580483,0.0022385449,0.037939124,0.0044514127,0.030889157,0.0026732811,0.68981224,0.0324556,0.0022742474,0.0010337291,0.004027647,0.0017720584,0.00471639,0.116478965,0.0042849462,0.005164056,0.14851868,0.119430915,0.0020179355,0.1487879,0.0092246765,0.009497508,0.0013466774,0.037749182,0.0024698845,0.021325104,0.0027125855,0.021101285,0.0021774862,0.0024028535,0.0011252775
8766	d/electric_frankenstein-sick_songs-04-pure_and_simple-30-59.mp3,0.18126634,0.011473138,0.0038558946,0.0032773032,0.007750273,0.0014360345,0.002395834,0.0049968297,0.058459394,0.041248,0.0037224032,0.005494247,0.00262539,0.00076121127,0.08995838,0.0042284937,0.0017922255,0.0015550484,0.26025057,0.0016190641,0.002558954,0.035344712,0.0018229842,0.033564705,0.002795,0.7175372,0.042764083,0.0025034656,0.001109705,0.0044064485,0.001914953,0.0036515738,0.10436365,0.004378249,0.0054426966,0.14195712,0.10335765,0.0018846928,0.1796412,0.0078291,0.0095400885,0.0016446995,0.034815762,0.0026158348,0.014983648,0.0022427854,0.021406384,0.0026408997,0.0024574923,0.0009869799
8814	d/rapoon-vernal_crossing-04-rains-0-29.mp3,0.08613403,0.28951395,0.05177687,0.090176046,0.044017315,0.03094114,0.056458455,0.098585114,0.57183576,0.16722947,0.0067889416,0.010391232,0.026605675,0.026455022,0.015696177,0.023947803,0.021204762,0.06755793,0.011090659,0.054032754,0.024282869,0.054395158,0.0052718055,0.009797014,0.008012286,0.038942125,0.18908584,0.0527705,0.028900545,0.04119809,0.0447891,0.013103887,0.050145328,0.045808196,0.040464275,0.05356529,0.035379626,0.024275973,0.0401841,0.03305159,0.113666065,0.016685328,0.18098657,0.026064152,0.012546204,0.016163832,0.012386206,0.03143811,0.009357241,0.0261878
8815	d/rapoon-vernal_crossing-04-rains-59-88.mp3,0.20217063,0.36895993,0.066154845,0.0562611,0.02778481,0.016406719,0.045415193,0.072024375,0.6431031,0.38722613,0.0050196564,0.0051773223,0.015633447,0.014097384,0.014289311,0.016312819,0.010586658,0.043478996,0.012888949,0.047571663,0.018716289,0.026238052,0.0035012043,0.0060943775,0.004174523,0.037318323,0.23461099,0.057096437,0.021947024,0.03469302,0.028507998,0.0076550897,0.03820627,0.037115004,0.024939176,0.039230917,0.02427561,0.012698177,0.030962786,0.02616472,0.06415452,0.01026249,0.1680373,0.016488733,0.007472082,0.011185086,0.0075001176,0.023590775,0.004620492,0.018548153
8817	d/rapoon-vernal_crossing-04-rains-146-175.mp3,0.37801626,0.2933503,0.052821755,0.02482168,0.017274013,0.012379967,0.027319025,0.04029738,0.62066174,0.5378092,0.013608011,0.003848694,0.007322604,0.011052355,0.025749115,0.021220282,0.0061074775,0.022638246,0.0244328,0.034279637,0.012991365,0.026100399,0.006731648,0.0076950146,0.0029440979,0.060185213,0.20068736,0.058908198,0.019290524,0.021722894,0.023031622,0.009150465,0.031719893,0.029015478,0.015083366,0.030546188,0.020848395,0.006394963,0.04747764,0.022386482,0.021076294,0.005955289,0.116169386,0.009642386,0.0067724655,0.00742646,0.007308856,0.015197429,0.0038350713,0.010984005
8819	d/rapoon-vernal_crossing-04-rains-262-291.mp3,0.3598553,0.32571307,0.055520616,0.027865078,0.01504487,0.012067075,0.028578876,0.039409563,0.6261829,0.5218502,0.008758051,0.0032805917,0.006637996,0.0108559765,0.020003825,0.014691042,0.0050581372,0.023255525,0.020202685,0.03323655,0.011926127,0.020026196,0.0045745885,0.0058641466,0.0026946003,0.047040287,0.19719382,0.061547004,0.020526774,0.020346433,0.020286785,0.006666728,0.030206632,0.027698306,0.013902552,0.02851644,0.017404221,0.005658649,0.0413063,0.020422677,0.020121954,0.0052615963,0.12012283,0.008574189,0.0060895924,0.007052798,0.0064432453,0.01496894,0.0032937417,0.010921462
8821	d/rapoon-vernal_crossing-04-rains-320-349.mp3,0.2485856,0.2645159,0.05183197,0.04042353,0.025467679,0.018524298,0.03705343,0.043900773,0.52349,0.28362593,0.0144995125,0.0075100316,0.012301185,0.015425055,0.033822574,0.017155603,0.007518069,0.030337388,0.06699526,0.031057881,0.016581494,0.0451148,0.0073313043,0.016679939,0.006105881,0.11999296,0.1700789,0.05035,0.024765171,0.02873152,0.025783144,0.014863765,0.056353003,0.03807453,0.025494933,0.05985957,0.05071737,0.01290748,0.08647431,0.031430878,0.03468709,0.009812479,0.13627677,0.016482,0.016573746,0.011092835,0.014609654,0.020841312,0.006305415,0.01314394
8902	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-0-29.mp3,0.019532857,0.044309337,0.007517124,0.015516327,0.007072093,0.40881833,0.008663496,0.017903354,0.75762177,0.043553244,0.0016416463,0.002388781,0.0052005374,0.11133112,0.0024761264,0.003765014,0.0014920739,0.011995535,0.004987318,0.013401421,0.007215998,0.021109859,0.0009000041,0.0048907488,0.0028002472,0.007499274,0.027371991,0.33358958,0.58114684,0.003041131,0.008565792,0.0038672623,0.03415397,0.08318167,0.08445646,0.020191122,0.007912644,0.00827865,0.009636882,0.032707155,0.026526965,0.005859796,0.2129881,0.008302239,0.0036666906,0.0043298984,0.07235694,0.00986833,0.0066751423,0.0049747718
8903	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-30-59.mp3,0.02390774,0.057927057,0.009126002,0.021727668,0.007212618,0.33226302,0.012216437,0.021921366,0.7541701,0.050707653,0.0015767016,0.0019381973,0.00526292,0.12346159,0.0024794394,0.003154402,0.0012143785,0.013764752,0.004556979,0.015607095,0.0064504603,0.020088999,0.0009838524,0.0039502834,0.0031119818,0.0061526927,0.025792483,0.3333751,0.54108596,0.0034868696,0.009069979,0.0031430426,0.026437685,0.068849444,0.044867516,0.016168386,0.005089459,0.0068106106,0.010023439,0.029289871,0.02759656,0.0048156967,0.1659833,0.0075517856,0.0031408072,0.0043259645,0.03693188,0.009296432,0.0059227236,0.0050254995
8904	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-59-88.mp3,0.012270351,0.025190922,0.0039200108,0.0102885775,0.003802657,0.41616702,0.0049572308,0.010068068,0.72036386,0.021406744,0.0018360018,0.0011234105,0.003903402,0.1245516,0.0014862695,0.0016429368,0.000657386,0.0067027514,0.003833029,0.008065114,0.0044206693,0.018509366,0.0008164194,0.0034932513,0.0030132737,0.004504454,0.012669215,0.337862,0.6681926,0.0014387766,0.007946216,0.0031602774,0.024184424,0.07735404,0.047388624,0.013470741,0.00481213,0.006446959,0.0075533497,0.034382384,0.016913235,0.0036414545,0.1613453,0.0061348225,0.0029702636,0.002736731,0.04300444,0.005895448,0.0042841947,0.00276721
8905	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-88-117.mp3,0.13970296,0.2782156,0.05141819,0.058238756,0.031371143,0.01597837,0.028663192,0.05101917,0.3363362,0.12265154,0.017999625,0.004431538,0.01991491,0.013806827,0.031157378,0.005861744,0.007819094,0.035108794,0.007643419,0.06573651,0.018649654,0.072484046,0.014359737,0.015083505,0.006814585,0.04176611,0.10638156,0.028484832,0.02227925,0.025836805,0.054607823,0.019616095,0.044746965,0.029771307,0.023561075,0.046013184,0.039730307,0.015115819,0.030277997,0.029630234,0.046726093,0.01179166,0.13386239,0.023271399,0.057076216,0.022958817,0.010349991,0.026056573,0.008590434,0.037838906
8906	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-117-146.mp3,0.03740015,0.1574527,0.022422874,0.03911626,0.015754124,0.17966704,0.028457342,0.04026956,0.760723,0.09729748,0.0048105903,0.0046166987,0.011312555,0.11819802,0.0059921322,0.007451898,0.0036161405,0.024339817,0.00711062,0.038024474,0.006899028,0.047560524,0.0027692583,0.0069625997,0.0034099878,0.013651476,0.05275745,0.15551531,0.19464713,0.010540893,0.021678075,0.009157666,0.02836902,0.05691991,0.043507952,0.02288818,0.016489884,0.016364027,0.020607915,0.034973335,0.054337773,0.0073065204,0.22933002,0.012850308,0.00827238,0.0061656535,0.021917898,0.010255991,0.009404855,0.012920196
8907	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-204-233.mp3,0.0077011366,0.037561614,0.0044584293,0.0123872105,0.0038700397,0.4154826,0.005852341,0.0117901955,0.78719985,0.018121695,0.000978913,0.0007794313,0.002087878,0.092640825,0.00082757714,0.0014652098,0.0004051991,0.0077991686,0.002473584,0.012433791,0.0042453767,0.011860854,0.00040023215,0.0020045338,0.0014118465,0.0026643467,0.013832107,0.31133944,0.72171164,0.0011279806,0.0060466635,0.0026350967,0.014715588,0.06917847,0.056594875,0.008401217,0.003790291,0.006050081,0.0053913016,0.025341224,0.015599674,0.0031889605,0.18603559,0.0052390667,0.0020390574,0.0024639121,0.042382192,0.0056636194,0.003487968,0.0038142235
8908	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-233-262.mp3,0.013334562,0.029116957,0.0045735408,0.0113559645,0.004105727,0.41748813,0.0056932205,0.011414516,0.72906995,0.026147347,0.0018201197,0.0013669333,0.00441707,0.11973551,0.0016013852,0.0019422524,0.0007340235,0.0075464975,0.0039871773,0.00906645,0.00490889,0.019011939,0.00083640235,0.0036077385,0.0029947078,0.004855704,0.015585277,0.32894236,0.6470235,0.0017971775,0.008105703,0.003419064,0.025427356,0.07858031,0.054543708,0.014565629,0.0055142413,0.0071318806,0.0077115265,0.035469312,0.018670602,0.0040943744,0.1789432,0.006636035,0.0031348094,0.002996082,0.048308633,0.0064463494,0.004895496,0.0031743026
8910	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-291-320.mp3,0.008599883,0.03019838,0.0042476184,0.011126258,0.0053864075,0.40814036,0.00556977,0.011148097,0.745257,0.017770644,0.0015284969,0.0010119346,0.0027453774,0.1092674,0.0012419503,0.0017676252,0.0006129005,0.007032471,0.0031180955,0.010648672,0.005730373,0.01722763,0.0006055602,0.0031855358,0.0017966991,0.0039171367,0.016148124,0.30988133,0.694258,0.0013051367,0.007869339,0.0030607155,0.017607104,0.07087369,0.04882218,0.010582389,0.0045202347,0.0065156408,0.0069488874,0.026785305,0.019261649,0.0042773546,0.15520248,0.0067458414,0.0024834978,0.003017837,0.045837928,0.0066905725,0.0044749673,0.0033168916
8911	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-320-349.mp3,0.008624853,0.037886105,0.0048964242,0.012580356,0.005938115,0.3820644,0.0064485283,0.012654331,0.76928604,0.018765822,0.0012173562,0.0009375773,0.002332874,0.10045616,0.0010715697,0.001877116,0.00059255504,0.0081825005,0.0028020914,0.01304901,0.0060504857,0.014147529,0.00047368265,0.0023596867,0.0014679434,0.0034057035,0.018256918,0.30087182,0.6913499,0.0013978983,0.0076313005,0.0027425503,0.01434574,0.06779731,0.047071412,0.008778407,0.003911347,0.006225461,0.006212134,0.022845328,0.018389214,0.0039617163,0.14868712,0.0063255206,0.0021870367,0.0030887888,0.03973271,0.00705317,0.0038458076,0.0037822793
8912	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-349-378.mp3,0.008869832,0.054634266,0.006852108,0.017868338,0.0067403237,0.37391517,0.009216792,0.018066145,0.7937176,0.021618247,0.0013178354,0.0012016913,0.0028352183,0.10619012,0.0012793822,0.002139407,0.000641282,0.0109223835,0.0029504444,0.018841786,0.0059414166,0.018026546,0.0005716439,0.002970751,0.0015186161,0.0039118524,0.021257548,0.27641258,0.6348085,0.0019013894,0.008434853,0.003469543,0.015695097,0.064557604,0.052760802,0.0100714145,0.004966578,0.007992199,0.0073195715,0.025697581,0.023757787,0.004683138,0.18264714,0.0071228156,0.0025942521,0.0035733855,0.040670436,0.0074540875,0.005203963,0.0055195093
8913	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-378-407.mp3,0.008930925,0.042795036,0.005530985,0.016682355,0.005213657,0.4081637,0.00722921,0.016459662,0.76622313,0.020603372,0.001256468,0.0010259766,0.0025930223,0.106317684,0.001016586,0.0019078221,0.00059160433,0.010264009,0.002724354,0.014838795,0.005535296,0.014251541,0.00053485634,0.0025212565,0.001780176,0.003123475,0.0170022,0.3100836,0.6888238,0.0014638442,0.0076565403,0.003051623,0.017955408,0.069785774,0.0531159,0.010602269,0.0042169215,0.007133524,0.00637829,0.030064119,0.019977449,0.0041033532,0.18661362,0.006475795,0.0023346147,0.0031829097,0.040984128,0.0070172376,0.0045234165,0.004785748
8914	f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-407-436.mp3,0.010008042,0.024530808,0.003422986,0.010161837,0.0038385447,0.40470934,0.0042198286,0.010014654,0.72005874,0.018885523,0.0012105908,0.00076985726,0.0022261145,0.098950304,0.0008511871,0.0015890555,0.0005898502,0.006675016,0.0027064497,0.008178911,0.0049941344,0.01049121,0.00046684392,0.0019500412,0.0019096687,0.0027484,0.012844703,0.3450131,0.7315475,0.0010010486,0.006848397,0.0022074166,0.018327342,0.07369484,0.042346403,0.010092378,0.0031337314,0.0049375803,0.0052844957,0.027915899,0.014254353,0.003062058,0.14010927,0.005293184,0.0018981431,0.002480371,0.035986573,0.0060355505,0.0029048272,0.0026792001
8922	f/ivilion-sartinal-04-sartinal_ii-59-88.mp3,0.25464767,0.49507153,0.08287649,0.06470967,0.01890304,0.005227099,0.037167985,0.06635002,0.56462103,0.3796869,0.0026288792,0.001838097,0.0067177704,0.005386777,0.01304328,0.005822666,0.0038152942,0.035231408,0.005608101,0.04845426,0.013005248,0.0119426,0.0021329701,0.002677925,0.0018580651,0.02246369,0.25395194,0.03027371,0.009511708,0.024714421,0.018813213,0.0044232206,0.02497686,0.018660655,0.010828619,0.025250643,0.014315216,0.0057920245,0.022288026,0.016184201,0.03993047,0.005549279,0.13193417,0.009044895,0.0052654305,0.010283987,0.0032927152,0.019087639,0.0027542096,0.021262147
8923	f/ivilion-sartinal-04-sartinal_ii-88-117.mp3,0.19620281,0.51001936,0.08622349,0.09055475,0.014017811,0.0068977037,0.044774193,0.09006951,0.5739888,0.2805063,0.0030083996,0.0022540353,0.0071744546,0.0069307717,0.013957161,0.0067793895,0.0041198814,0.053134166,0.0062810234,0.0629443,0.016646646,0.016480712,0.0024989014,0.0035487001,0.0020305044,0.025226451,0.21144392,0.03379794,0.012976446,0.027334096,0.020007556,0.006421255,0.03058292,0.022936651,0.015332469,0.030535687,0.01964001,0.008590761,0.025863169,0.020225622,0.034570575,0.005795221,0.17017359,0.008762919,0.006711723,0.010718485,0.0042399704,0.01959903,0.0035352227,0.030602412
8924	f/ivilion-sartinal-04-sartinal_ii-117-146.mp3,0.12731068,0.5113864,0.089802556,0.11807605,0.03909217,0.005913681,0.047644537,0.12183755,0.4768654,0.21073622,0.0038284154,0.0024661825,0.00856205,0.0054662945,0.013670932,0.008614305,0.007041546,0.062443923,0.0071014194,0.09032171,0.042197414,0.017716538,0.002663657,0.004040414,0.0017358818,0.025586145,0.3444623,0.019917969,0.0108898645,0.028383458,0.030299922,0.010296862,0.028807597,0.026587903,0.01866111,0.035406046,0.026825665,0.015516799,0.02971654,0.023930056,0.07454101,0.014409202,0.18430902,0.020687906,0.009018927,0.020254385,0.005604983,0.03908989,0.005115382,0.05094662
8925	f/ivilion-sartinal-04-sartinal_ii-146-175.mp3,0.125909,0.42569366,0.072298884,0.058751255,0.025065675,0.012817766,0.031477824,0.05769561,0.56550956,0.2183419,0.0026021677,0.0030464476,0.0073934845,0.0071521136,0.011018073,0.007553166,0.004784986,0.035828833,0.010495293,0.06311099,0.06371438,0.015122837,0.0016849074,0.003918302,0.0023957686,0.030027468,0.37550998,0.039260168,0.022202201,0.020449733,0.028259793,0.00883463,0.042884313,0.045575846,0.03494547,0.05138748,0.037437342,0.014090915,0.02342491,0.027025005,0.036665916,0.014713231,0.23906285,0.020454548,0.009282089,0.01667189,0.013047563,0.04589566,0.0041411803,0.025322264
8926	f/ivilion-sartinal-04-sartinal_ii-175-204.mp3,0.19912991,0.3808227,0.065898076,0.032716572,0.028414667,0.00965733,0.02417457,0.0379797,0.60049856,0.406748,0.0020141138,0.0023339523,0.0074489964,0.0061919093,0.009685712,0.0060327416,0.003299923,0.019826941,0.010630757,0.03984919,0.041252,0.010143467,0.0013012536,0.0029654633,0.0023419545,0.027326962,0.3966686,0.04526128,0.015743913,0.018245606,0.02160522,0.004133969,0.03144486,0.031549595,0.020290077,0.035612382,0.019174347,0.0065087443,0.018786198,0.018523438,0.03077199,0.011715187,0.1862361,0.016694363,0.005441276,0.011347134,0.008720391,0.035502568,0.003033732,0.013052974
8941	f/magnatune-relaxation_spa-04-secret_solution_michael_masley-59-88.mp3,0.06478177,0.29053313,0.052510668,0.07467046,0.12927249,0.02130295,0.0396353,0.16613695,0.55887485,0.16168071,0.014279853,0.004503807,0.010211516,0.017839871,0.014103034,0.051412314,0.01673448,0.06036183,0.009775468,0.10044313,0.028362393,0.046410657,0.0058848863,0.010764204,0.002180224,0.030661313,0.1676828,0.03740666,0.028511818,0.025566101,0.040007032,0.017273612,0.02481098,0.027271261,0.023119247,0.028289236,0.02879987,0.018491691,0.037272103,0.025886025,0.10201405,0.02303412,0.17188503,0.032423712,0.009179525,0.016608333,0.007795793,0.025308028,0.0082393745,0.043909878
8942	f/magnatune-relaxation_spa-04-secret_solution_michael_masley-88-117.mp3,0.044273596,0.21761204,0.0390238,0.074884884,0.21882185,0.023477783,0.035680722,0.14349553,0.43907607,0.10170279,0.016882936,0.004449136,0.014114207,0.020062957,0.011822838,0.03495134,0.015336224,0.054378275,0.010663099,0.07346949,0.035330378,0.048979647,0.006689291,0.013310965,0.0034584515,0.028147781,0.12779813,0.03206534,0.029683849,0.021727828,0.035302076,0.017393626,0.026038308,0.025054222,0.022560894,0.030288056,0.02766389,0.018960636,0.03814127,0.02890538,0.12486043,0.03156574,0.15482138,0.04582673,0.013000409,0.017938443,0.009197523,0.029387709,0.009154414,0.04065193
8943	f/magnatune-relaxation_spa-04-secret_solution_michael_masley-117-146.mp3,0.04999814,0.23671325,0.042291522,0.07876143,0.14351334,0.019830411,0.03506801,0.16586158,0.46745265,0.12697965,0.022541072,0.0052919635,0.014238035,0.018198794,0.012166287,0.051595576,0.017996637,0.064582996,0.00906514,0.08033976,0.029473357,0.04571666,0.007144869,0.012776962,0.005402295,0.031107597,0.14099078,0.0329375,0.023324346,0.024784788,0.049771465,0.018623104,0.02964613,0.023551567,0.02123069,0.03321438,0.029469395,0.017106472,0.042238813,0.029311972,0.08778231,0.025281584,0.15378478,0.03768961,0.010508554,0.015156877,0.00772247,0.025885144,0.008790703,0.040998217
8944	f/magnatune-relaxation_spa-04-secret_solution_michael_masley-146-175.mp3,0.03785194,0.20992441,0.035943408,0.08461036,0.15246792,0.02851151,0.028997615,0.17573507,0.45944303,0.085897215,0.019072654,0.0056193196,0.012318396,0.024871735,0.011207423,0.050304,0.018118372,0.06985006,0.007851947,0.07586883,0.029519502,0.050202243,0.006875186,0.014315762,0.0041006673,0.029135095,0.118916236,0.033231303,0.029544117,0.018982738,0.04037371,0.018996892,0.03267642,0.02334492,0.022811947,0.035795923,0.030539917,0.018062502,0.037225295,0.03217036,0.09252097,0.02646903,0.1539891,0.037665267,0.011207359,0.014658642,0.009118714,0.024687123,0.0102761965,0.042377926
8945	f/magnatune-relaxation_spa-04-secret_solution_michael_masley-175-204.mp3,0.027392488,0.1613295,0.026795374,0.08833456,0.122950174,0.035422947,0.0276996,0.16245693,0.41136354,0.04725091,0.019942593,0.0071482337,0.023670863,0.031940687,0.009525511,0.04511504,0.017106568,0.07892059,0.008093779,0.058824055,0.017280418,0.046760954,0.0068269703,0.014983392,0.008905871,0.031138536,0.06603096,0.03292585,0.034742624,0.017991258,0.037862834,0.019279577,0.032503933,0.02206935,0.02444716,0.033980235,0.027123295,0.015954426,0.041157726,0.033931985,0.065001726,0.018745758,0.13748911,0.029800221,0.012319611,0.011006863,0.008881808,0.021293046,0.009472684,0.037239827
8953	d/drevo-christian_themes_in_ukrainian_folk_songs-04-sees_god_sees_creator-204-233.mp3,0.122535914,0.009457667,0.003951855,0.0057010334,0.016312368,0.0060757827,0.0028607906,0.008121293,0.0395964,0.04632946,0.10006143,0.017988559,0.05780356,0.004133587,0.04735917,0.0062066913,0.013027772,0.0049054734,0.026118279,0.003301661,0.0029504597,0.099722,0.042013958,0.04121467,0.24829149,0.24660552,0.013175707,0.0043341788,0.0027989482,0.008523055,0.02668473,0.021353617,0.10671883,0.008288671,0.010735055,0.09887445,0.09394985,0.006594516,0.059585847,0.021257108,0.022274112,0.0038384364,0.02885114,0.016536959,0.058488674,0.004541389,0.021263683,0.004564003,0.008714416,0.0039871223
8954	d/tim_rayborn-chordae-04-sempr_alegria-30-59.mp3,0.029704684,0.061604626,0.013084176,0.015264685,0.24059445,0.0054312414,0.006665712,0.0604402,0.07107448,0.052962944,0.2764946,0.005433186,0.0109903775,0.0058545806,0.01796386,0.02540303,0.03013658,0.011735254,0.0066687763,0.01990604,0.0669882,0.061564833,0.046498418,0.01417154,0.008097276,0.023936298,0.18692066,0.0062490897,0.00341838,0.007779532,0.11569091,0.03200393,0.022281662,0.006880541,0.0055148425,0.03286014,0.016494332,0.0053058905,0.077780955,0.00982119,0.046172455,0.040752396,0.025658384,0.07504445,0.022377124,0.014527216,0.014732121,0.029576955,0.03591441,0.022114944
8955	d/tim_rayborn-chordae-04-sempr_alegria-175-204.mp3,0.03427323,0.08194385,0.015802376,0.02208217,0.24783714,0.0056588,0.00867461,0.07542172,0.089935005,0.07120913,0.2103597,0.0057323757,0.013222874,0.005859486,0.014803217,0.03133913,0.048220664,0.019450534,0.005826568,0.025650267,0.06847441,0.05182372,0.037208766,0.010792061,0.008466928,0.019772585,0.21947879,0.0071438337,0.003654506,0.01046492,0.118397,0.025943536,0.022818651,0.008565497,0.0070280903,0.032875936,0.015571511,0.0074377656,0.06369971,0.011592365,0.07273558,0.039411698,0.031928755,0.06830509,0.017738093,0.01646425,0.011568022,0.0342033,0.027812984,0.025459738
8956	d/tim_rayborn-chordae-04-sempr_alegria-233-262.mp3,0.03069238,0.07505876,0.014915493,0.016006894,0.2817946,0.004872766,0.00676759,0.064541474,0.075536534,0.06334442,0.26171756,0.0043234145,0.010681919,0.00537566,0.0148475235,0.024741333,0.031629704,0.013039851,0.0067426185,0.0221062,0.08469356,0.045714367,0.0377843,0.011430875,0.0067537837,0.019413913,0.23353261,0.0064573023,0.0034524412,0.007987492,0.1077085,0.026653314,0.019067843,0.0068789367,0.0052984743,0.028969634,0.013407641,0.005043474,0.07010117,0.009368056,0.045799352,0.046771765,0.026556434,0.07300161,0.018371979,0.015529282,0.013834426,0.033498272,0.03401998,0.023546072
8957	d/tim_rayborn-chordae-04-sempr_alegria-320-349.mp3,0.037266362,0.09245934,0.018021893,0.026446505,0.2128029,0.0069691846,0.011436485,0.087820426,0.12805295,0.06791452,0.10683883,0.007548579,0.020088295,0.0064325724,0.017520178,0.03947184,0.0624072,0.026402581,0.005162879,0.024690788,0.070997015,0.07290922,0.03289416,0.0127538545,0.008957694,0.023563376,0.22525285,0.008910593,0.003994472,0.017066224,0.09502992,0.02381515,0.03037452,0.010822539,0.010613842,0.043230508,0.019621199,0.009006165,0.057410147,0.012280376,0.07960692,0.039537095,0.03842835,0.05867146,0.02164096,0.018955298,0.012401406,0.03998128,0.031271625,0.02641005
8959	d/tim_rayborn-chordae-04-sempr_alegria-494-523.mp3,0.04305415,0.07190888,0.014354608,0.013000912,0.21821736,0.0047999965,0.007173977,0.046013247,0.082809925,0.0968237,0.33495295,0.0041231397,0.009620216,0.005363266,0.013302493,0.028278014,0.031744972,0.010066027,0.00722697,0.023940785,0.0575881,0.03480456,0.039374888,0.009041606,0.0069406233,0.017879441,0.18439975,0.006973593,0.0037295748,0.0073731095,0.13764006,0.02525211,0.015381075,0.0070335506,0.004861079,0.02286842,0.011428529,0.0043758815,0.060345937,0.009125056,0.04381112,0.030872809,0.024420062,0.06728378,0.016170105,0.011975954,0.011850679,0.025863744,0.024236483,0.020997163
8960	d/tim_rayborn-chordae-04-sempr_alegria-581-610.mp3,0.043882,0.10243144,0.01928083,0.017921558,0.24219066,0.006108398,0.0102745555,0.060374282,0.14183876,0.13473384,0.18425328,0.004987578,0.011930731,0.0071821255,0.0131262615,0.027289355,0.031494938,0.014740778,0.0070389323,0.026514137,0.0645422,0.03920268,0.028647048,0.009342479,0.0077117803,0.018698994,0.22516657,0.010949187,0.004930679,0.010750054,0.1161099,0.02202066,0.019867018,0.009129832,0.006811313,0.028215457,0.014076183,0.0055244225,0.05916419,0.010775024,0.048147663,0.036480457,0.04115458,0.06380968,0.016693313,0.013832536,0.011305214,0.03282384,0.024451947,0.02270538
