6032	e/solace-balance-03-haiku-204-233.mp3,0.04157435,0.031573296,0.0403793,0.043395303,0.22167775,0.052872177,0.011343012,0.01603901,0.011494067,0.14747156,0.02014573,0.008585123,0.19564936,0.006780752,0.0034726146,0.038541168,0.010028875,0.02259484,0.075435944,0.006131009,0.020558108,0.009961436,0.048512198,0.15292823,0.0025652433,0.0021123863,0.010882964,0.0024210045,0.15423052,0.011820029,0.067815386,0.007861525,0.019223666,0.032316707,0.0032821784,0.004124345,0.0023962888,0.010124306,0.008455202,0.0025231766,0.026533999,0.017144326,0.0025156203,0.01966317,0.0020359948,0.013386687,0.007075372,0.0069263848,0.008387634,0.0028435132
6033	e/solace-balance-03-haiku-233-262.mp3,0.05824656,0.02714855,0.051913835,0.061060105,0.26960918,0.043981805,0.013773228,0.017785061,0.015640663,0.077684134,0.021804335,0.014498519,0.17923242,0.007008152,0.0085593425,0.023885546,0.015291153,0.02203765,0.0911014,0.007783565,0.019041399,0.011354468,0.04384809,0.14036214,0.0041360944,0.003963328,0.015235614,0.005190781,0.18316942,0.011886086,0.09186444,0.0067540347,0.019091982,0.036764994,0.0043371865,0.004771275,0.0019342985,0.008819794,0.008271938,0.0027644048,0.020080801,0.022289975,0.0053416705,0.028606905,0.004202797,0.010189955,0.008871917,0.007619595,0.010698518,0.0029243522
6034	e/touchinggrace-submission-03-hawk-30-59.mp3,0.17973432,0.032837983,0.09600469,0.13466452,0.018378977,0.062102623,0.002151735,0.0165108,0.037894864,0.09978567,0.04218124,0.020854803,0.026158515,0.010693903,0.024418378,0.005866964,0.041045643,0.03807921,0.008093154,0.0110194795,0.09216639,0.013216748,0.01593274,0.17245771,0.0076069143,0.008869368,0.035586253,0.014584777,0.0438337,0.038205795,0.035857767,0.009634347,0.046362143,0.0018226387,0.008944563,0.0021530334,0.033720154,0.016351342,0.0031046455,0.0037916256,0.0035145099,0.0024130063,0.010778845,0.06206142,0.0066452227,0.0017133773,0.01863309,0.014426026,0.0015931809,0.004340531
6035	e/touchinggrace-submission-03-hawk-59-88.mp3,0.15304314,0.032606814,0.079018086,0.12432547,0.014784962,0.059030566,0.0020124598,0.014402978,0.028825596,0.11225426,0.038528483,0.018648487,0.018169595,0.01069312,0.02449021,0.0055351034,0.038528893,0.03253384,0.006391072,0.011236629,0.089765124,0.011410743,0.012308578,0.1635666,0.007481627,0.012343754,0.03587048,0.011873274,0.03424745,0.03090099,0.028720578,0.009015207,0.04066591,0.0013136292,0.009233116,0.0019813033,0.060173906,0.019183448,0.002617069,0.0037530567,0.0021674507,0.002197617,0.009811261,0.052130796,0.007835617,0.0015105029,0.018842721,0.01272799,0.0013648518,0.0040183407
6036	e/touchinggrace-submission-03-hawk-88-117.mp3,0.21768829,0.036568753,0.13596046,0.21330479,0.02209529,0.066238314,0.0018517548,0.01939208,0.052423865,0.028891072,0.05354328,0.025894342,0.028085241,0.009945282,0.0223098,0.0032379364,0.06437664,0.044800118,0.008872163,0.011509441,0.11546683,0.014039439,0.01622574,0.16123566,0.009473394,0.004830653,0.017249918,0.014213286,0.054203782,0.044801373,0.044174142,0.009046172,0.03223231,0.0017823251,0.008348882,0.0019001272,0.021041386,0.011826827,0.0029927145,0.0037452166,0.0019316636,0.0026251716,0.010612736,0.06558355,0.005692687,0.0012891649,0.028788773,0.01759303,0.0013818928,0.0043549323
6037	e/touchinggrace-submission-03-hawk-117-146.mp3,0.15907897,0.027027367,0.08014728,0.10303422,0.019583365,0.050718576,0.002570046,0.016037805,0.03296786,0.095782414,0.03787501,0.026753284,0.022904176,0.010180212,0.025503166,0.004385426,0.03397309,0.031435564,0.008647455,0.010740184,0.084724374,0.012967397,0.01442254,0.19636522,0.009892152,0.006832182,0.027694019,0.016313817,0.044064447,0.030615287,0.037273,0.008511612,0.04575644,0.0020707115,0.009596104,0.0023819404,0.030283926,0.014442387,0.0029712722,0.003793614,0.0032466555,0.0028528587,0.013525767,0.062396258,0.006516506,0.0015709499,0.015076025,0.013038262,0.0018137323,0.004238222
6038	e/touchinggrace-submission-03-hawk-175-204.mp3,0.17075646,0.050803322,0.10140579,0.14093162,0.048066083,0.07600085,0.007872938,0.019163527,0.039232805,0.08527085,0.040644832,0.018502185,0.03385441,0.012493391,0.02110059,0.015606882,0.04358504,0.039567444,0.017545585,0.022253752,0.08437252,0.0152139645,0.01979984,0.11666447,0.014201082,0.0076419427,0.019581558,0.011910405,0.046808552,0.0394281,0.047158305,0.011923112,0.031405956,0.00810165,0.010824799,0.003910211,0.029578717,0.01608252,0.0054952796,0.005226062,0.007620249,0.008995514,0.00886366,0.046570398,0.00748034,0.0049707424,0.021305874,0.015177061,0.0043069506,0.005304394
6040	e/touchinggrace-submission-03-hawk-233-262.mp3,0.1692164,0.076383255,0.105036795,0.13118637,0.04771718,0.12341747,0.005846663,0.025267893,0.04268982,0.06449716,0.04419316,0.012650892,0.055875544,0.01735488,0.02151065,0.034232832,0.042058956,0.04579686,0.01967366,0.019258194,0.050078683,0.016190648,0.029015366,0.07324148,0.011510718,0.0124392845,0.027162438,0.012082943,0.041249633,0.03466185,0.029634424,0.018234996,0.027128387,0.0045290114,0.013335035,0.0044972883,0.051591095,0.020612963,0.008768816,0.0077138357,0.010291156,0.008352661,0.007951908,0.031306688,0.011221701,0.008778206,0.0271693,0.017598731,0.005162288,0.007351438
6041	e/touchinggrace-submission-03-hawk-291-320.mp3,0.11915928,0.07394054,0.075407095,0.09289919,0.04431724,0.10917133,0.006539757,0.020723397,0.028630408,0.0880215,0.03727861,0.0141527755,0.05612278,0.014941413,0.015114329,0.035043433,0.027311793,0.037286732,0.018665327,0.03399636,0.039256174,0.016532918,0.026794476,0.10447963,0.008006458,0.0131663745,0.025726834,0.008951357,0.045447152,0.025593719,0.026781673,0.016484711,0.029190876,0.0045248456,0.012015825,0.0045442237,0.050702572,0.020737803,0.0082387645,0.0065141357,0.0134480465,0.00764755,0.0077560996,0.029189939,0.0084862895,0.009453362,0.019937968,0.014164916,0.004837737,0.0060687643
6043	e/touchinggrace-submission-03-hawk-349-378.mp3,0.14242555,0.08334939,0.091449246,0.11977171,0.038531147,0.13448904,0.005484791,0.024308315,0.034712862,0.06684766,0.04516769,0.012591656,0.057010956,0.01805905,0.020102218,0.044239976,0.03611941,0.045007873,0.016496519,0.023911214,0.045703284,0.01746575,0.029236287,0.07879326,0.009421615,0.015175311,0.026722051,0.010517073,0.043459427,0.028729437,0.026105778,0.019938279,0.025120754,0.0050081983,0.015637064,0.004574095,0.0727645,0.024788333,0.0089914445,0.0077912845,0.010124235,0.0068849237,0.0075344536,0.029359337,0.010889726,0.010722387,0.025764072,0.017210778,0.0045233583,0.007051112
6044	e/touchinggrace-submission-03-hawk-436-465.mp3,0.11356373,0.05313338,0.05008725,0.054344706,0.0337973,0.06145209,0.005799779,0.013100602,0.018187627,0.11701643,0.03029231,0.016071921,0.035056096,0.011953184,0.023389783,0.02691006,0.01529384,0.026354283,0.014288026,0.057354465,0.05281903,0.014243802,0.01911016,0.1403878,0.009020733,0.012904736,0.029405892,0.010605458,0.046820775,0.018499177,0.028327236,0.011362043,0.03193853,0.0057795066,0.01574323,0.00406762,0.041392304,0.020718047,0.0053613298,0.005222724,0.016860813,0.006147778,0.009426186,0.0443435,0.007812914,0.005626635,0.01142513,0.011049333,0.0032331,0.004823677
6105	d/tom_paul-there_is_no_map-03-id_miss_the_clouds-0-29.mp3,0.29652238,0.112756945,0.12865157,0.17765625,0.019290233,0.07172862,0.004941104,0.029678006,0.06058884,0.017035866,0.025765095,0.0055904593,0.017490944,0.02759206,0.043485846,0.03896861,0.06332404,0.04186431,0.0072334455,0.0084167505,0.099233806,0.026424134,0.017929258,0.014643111,0.013800848,0.010160859,0.082098626,0.014368951,0.0047337343,0.09817931,0.010448438,0.011870043,0.026893074,0.010678623,0.018523863,0.0046502515,0.07214447,0.009753192,0.00732823,0.008544407,0.013617399,0.0037639958,0.0041672145,0.015386558,0.014519059,0.009641949,0.03172464,0.014195537,0.0024575666,0.0085206395
6106	d/tom_paul-there_is_no_map-03-id_miss_the_clouds-30-59.mp3,0.28225708,0.108062,0.12819964,0.17507191,0.017519157,0.05688264,0.0073212986,0.02906458,0.06250445,0.021748882,0.022604667,0.005754103,0.018793557,0.028081037,0.03216788,0.051596407,0.06951869,0.032605242,0.0073617958,0.012342051,0.05695854,0.026925577,0.018885398,0.015626585,0.011120802,0.009698838,0.077372946,0.012823756,0.0050526597,0.055538062,0.011736993,0.009859114,0.019503567,0.021005364,0.013659259,0.005616002,0.06363422,0.009101255,0.008369384,0.008888877,0.022730675,0.0038705654,0.0035490736,0.016383056,0.011721954,0.013960453,0.02921064,0.011796138,0.0031599463,0.008157492
6107	d/tom_paul-there_is_no_map-03-id_miss_the_clouds-59-88.mp3,0.3276374,0.12803075,0.12147212,0.17427754,0.0071209082,0.04730173,0.004126281,0.025289854,0.056779563,0.012282778,0.019727897,0.0036242735,0.012053969,0.026898902,0.057079643,0.069809705,0.0648333,0.030240864,0.0031227637,0.010296843,0.061413754,0.024740808,0.014935644,0.006038023,0.015354695,0.016680362,0.061548863,0.012895751,0.0021680216,0.055672146,0.0065163365,0.008481389,0.01411211,0.013704074,0.025602162,0.004224835,0.059087656,0.0094651515,0.006495824,0.009278737,0.017186712,0.0015860045,0.0027774118,0.015869513,0.026932295,0.009507326,0.03185212,0.0108041,0.0015359323,0.007732418
6108	d/tom_paul-there_is_no_map-03-id_miss_the_clouds-88-117.mp3,0.25162545,0.118734285,0.129446,0.20626207,0.038397018,0.0595914,0.01158211,0.033039644,0.055809982,0.025866382,0.027027443,0.0066177165,0.028231423,0.026882492,0.031348508,0.07124704,0.08552032,0.031706635,0.0138161965,0.010194755,0.04753711,0.022890756,0.022243394,0.030950038,0.011556812,0.01243842,0.037517726,0.01103385,0.010775156,0.035498627,0.02359079,0.010928949,0.015274153,0.01721589,0.019881189,0.006876477,0.034009207,0.012365625,0.010295331,0.010430531,0.027198715,0.0066794907,0.003260449,0.026178762,0.01656382,0.01634531,0.040347178,0.01265308,0.005670354,0.009410112
6122	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-30-59.mp3,0.07605863,0.04913935,0.03821828,0.033161398,0.330644,0.032660212,0.15335628,0.01228782,0.013312891,0.07337631,0.009745524,0.008954991,0.041497543,0.007977497,0.012222826,0.012398437,0.012639251,0.006852072,0.096957356,0.02605809,0.013890503,0.030866455,0.012213349,0.057643548,0.007797185,0.0044196597,0.011585467,0.008244987,0.053932477,0.006928566,0.054108493,0.0063931653,0.014035093,0.009804862,0.0079186065,0.01386551,0.0018560798,0.0063307118,0.007376285,0.00555615,0.035001732,0.05218924,0.0045087156,0.027239867,0.00437307,0.0059410427,0.0054400316,0.0038523874,0.060538325,0.004369287
6124	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-146-175.mp3,0.039118182,0.117127776,0.030696139,0.032913897,0.42429826,0.077859946,0.33176202,0.01534899,0.007515325,0.009384251,0.009475613,0.0036309725,0.053648464,0.008488241,0.0043530744,0.009703022,0.009452973,0.005835747,0.1241526,0.028877225,0.0050010695,0.052218363,0.010611327,0.014871163,0.0038681927,0.0042943684,0.0026336547,0.0036054563,0.04174821,0.003566933,0.017598081,0.00980836,0.0036312474,0.011729746,0.005273493,0.018910725,0.0022976897,0.005452305,0.011983879,0.0069127725,0.010305703,0.07976075,0.0023806996,0.0064413217,0.002969893,0.01099136,0.006871784,0.0032112387,0.106971584,0.003813338
6125	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-175-204.mp3,0.03277006,0.11508391,0.025379106,0.022946483,0.41852066,0.07511964,0.34785283,0.014070726,0.006197234,0.008036274,0.009254488,0.0036612332,0.05725572,0.008118629,0.003222756,0.008380211,0.006122284,0.005287386,0.11903969,0.022164734,0.0039795414,0.050980274,0.010024834,0.014112687,0.0028979764,0.0031511327,0.0016113338,0.0033060096,0.048152782,0.002809028,0.013977908,0.009156619,0.0029328663,0.010885806,0.004228894,0.016903982,0.002057319,0.005313591,0.011453073,0.005730929,0.0073940656,0.06564737,0.0022725319,0.006081042,0.0020384144,0.012017447,0.004825216,0.0029326368,0.107312664,0.0029884726
6126	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-291-320.mp3,0.02946547,0.045519106,0.030984282,0.040128067,0.53484243,0.047550187,0.19028789,0.01625428,0.0068844464,0.009273318,0.012235999,0.005832064,0.060747858,0.0058888267,0.0026319367,0.004386698,0.010621563,0.006670912,0.15838099,0.00883495,0.0073674773,0.018286392,0.012654976,0.025890246,0.0054089446,0.002710616,0.0019312194,0.002738424,0.09605265,0.0039765397,0.039486602,0.006240353,0.0037183794,0.012537241,0.0027029626,0.0129151195,0.0022078564,0.0045679696,0.008134552,0.0044803596,0.0046494403,0.10305325,0.002523799,0.0073782206,0.0020926122,0.005918553,0.0069013936,0.0034632024,0.07362112,0.0028658293
6127	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-349-378.mp3,0.017472828,0.024775557,0.019875236,0.023570627,0.6085955,0.023882208,0.12070187,0.0100315865,0.0042523714,0.008159857,0.005210963,0.005430572,0.07336964,0.0029792716,0.0014119383,0.0062316703,0.0058841803,0.0030152597,0.18669038,0.0061872927,0.001997216,0.011541021,0.011291305,0.02574544,0.0021264679,0.0017738385,0.0009708373,0.0015504134,0.08237502,0.0013543913,0.059585422,0.0026779447,0.0015257711,0.030160064,0.001494024,0.0085681975,0.00062436966,0.0024533437,0.0057275747,0.002395828,0.0109441485,0.11784971,0.0014709585,0.004217082,0.0018067908,0.005117358,0.0030524898,0.0014859915,0.06460718,0.0014052188
6128	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-378-407.mp3,0.02364772,0.03126121,0.023930335,0.024166318,0.5720782,0.027031772,0.15438649,0.011913612,0.0063693416,0.011015441,0.0058645043,0.010037979,0.0686115,0.0035537907,0.001723428,0.006006566,0.0068007605,0.0033219403,0.17469771,0.0052443915,0.0022037998,0.014772326,0.011263945,0.032366097,0.0032729674,0.001954052,0.0009895932,0.0023750972,0.07627636,0.0017712037,0.060225442,0.003314453,0.0020722807,0.027456902,0.0014928944,0.009547684,0.00067277905,0.0028050772,0.00654197,0.002899883,0.013111085,0.10217467,0.0022261967,0.0056577926,0.002060826,0.0058944393,0.003297022,0.0017502105,0.06952559,0.0017329748
6129	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-436-465.mp3,0.038100682,0.075310275,0.02970167,0.03915662,0.50868785,0.03866024,0.33048815,0.012761101,0.006617024,0.0035246224,0.0061266,0.0026327057,0.024807408,0.005751077,0.0030501322,0.0043776873,0.011067337,0.0032314407,0.12674075,0.016177852,0.004413572,0.023599999,0.006158528,0.008720506,0.0041390443,0.003327835,0.0014799816,0.0024726656,0.025366284,0.0025220036,0.020953258,0.0045511234,0.0018049472,0.010960548,0.0032120873,0.016391147,0.0019393862,0.0026735119,0.00738925,0.005534932,0.0069534983,0.12190837,0.0012645398,0.0042746086,0.0025689057,0.005380841,0.006484553,0.0019182863,0.10626514,0.0028907827
6130	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-465-494.mp3,0.037064347,0.05849754,0.032710083,0.044932757,0.54414463,0.033658218,0.2849187,0.013822142,0.0073157484,0.004107487,0.006859093,0.0034504286,0.028871609,0.0052825864,0.002457648,0.003256245,0.012581132,0.0035595165,0.14463215,0.011814637,0.005192203,0.019381192,0.0070303404,0.011395657,0.0045876675,0.0025159868,0.001310536,0.0024101723,0.035894312,0.0028794238,0.030636579,0.004187321,0.0019459499,0.012726312,0.0025312358,0.015521733,0.001768458,0.0025439812,0.006920903,0.005005555,0.00623377,0.1373969,0.0013578885,0.00476812,0.0020018036,0.0045623276,0.0068092123,0.0020400549,0.09720904,0.0028093883
6131	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-494-523.mp3,0.03384381,0.05065397,0.026750213,0.032828588,0.53330725,0.02752523,0.33095753,0.012124948,0.0062033175,0.0031890154,0.005412104,0.0033104,0.021184187,0.005006942,0.0025391905,0.0029213717,0.009810374,0.0026640445,0.13562717,0.009824131,0.004274101,0.019300185,0.0056186747,0.0104455305,0.0047764,0.0029036596,0.0012900665,0.0023470172,0.029204305,0.002256082,0.026396642,0.0034576934,0.0016905544,0.014521537,0.0024619403,0.016479699,0.0019368806,0.0023197446,0.0061341813,0.0048363213,0.0061119525,0.13682343,0.0012476123,0.004397529,0.002230726,0.0041509117,0.0050214287,0.0016594642,0.1036189,0.0025109174
6132	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-523-552.mp3,0.026817031,0.055838045,0.02474832,0.03280067,0.5558785,0.03337911,0.32567436,0.012952287,0.0052806786,0.0029369653,0.005315606,0.003743255,0.022065844,0.004785552,0.0019527171,0.003552435,0.008898537,0.0026993384,0.14188004,0.011494521,0.0031621074,0.01911032,0.0058743684,0.009536185,0.003996347,0.0024419997,0.00093102583,0.0023593637,0.026407942,0.0020374553,0.025132472,0.0038761941,0.0014810382,0.020774703,0.0020829525,0.016919646,0.001156047,0.0021570649,0.0073843203,0.004686667,0.0059970487,0.16683166,0.0015448201,0.0031453152,0.0018442945,0.006088265,0.0048912447,0.0016205763,0.10814089,0.0023515348
6133	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-552-581.mp3,0.032788966,0.052237403,0.029495051,0.037058573,0.56644493,0.032944955,0.264089,0.014847271,0.007056852,0.0076868413,0.007058227,0.005162731,0.03839158,0.005584784,0.0028057797,0.004647659,0.010733232,0.0039557894,0.1647562,0.0127137145,0.0048958254,0.020203656,0.009396631,0.018608017,0.004426403,0.002664492,0.0016073468,0.0029423812,0.041717008,0.0030877155,0.035769258,0.0044545867,0.003015873,0.018814923,0.0027900736,0.017454049,0.0018818749,0.0031243532,0.008255067,0.0051157703,0.010777739,0.15953863,0.0020854925,0.005622435,0.0021054766,0.0062375106,0.005934449,0.0022306368,0.10818505,0.003066413
6134	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-610-639.mp3,0.029380703,0.045162365,0.031363953,0.039114688,0.59209764,0.03412668,0.14729232,0.013408046,0.0071214633,0.008383545,0.010024724,0.0056525446,0.08026484,0.0048717977,0.0020542943,0.0054336693,0.009135216,0.0060662995,0.18185224,0.008095586,0.004906452,0.015780404,0.01384637,0.02662997,0.0023059268,0.001944805,0.0013520024,0.0021531049,0.09751463,0.0033779724,0.045780428,0.0042654835,0.0028493002,0.016555283,0.0018624727,0.009803331,0.0010445508,0.003651939,0.0072602127,0.003306792,0.00792162,0.10589318,0.0017963621,0.0067738206,0.0017593694,0.0055366918,0.0058002966,0.0027895796,0.07046386,0.0021731746
6135	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-639-668.mp3,0.035781804,0.069552876,0.037141293,0.057006333,0.53718865,0.05515685,0.19151051,0.015823942,0.0076754736,0.008350156,0.011485337,0.00312604,0.062285922,0.0060457727,0.0026275977,0.0070713107,0.014257687,0.006819984,0.14956541,0.014815814,0.006232643,0.018043965,0.012851647,0.018739654,0.0037074788,0.0026839084,0.0021442336,0.0022275054,0.0682465,0.0036698435,0.0337634,0.006318243,0.0028827456,0.012244673,0.0029478841,0.012515949,0.0015123463,0.0040316912,0.009129683,0.004738135,0.0072438354,0.10834697,0.0015304225,0.006076451,0.0020697159,0.007190957,0.0092136795,0.0032305908,0.07628128,0.0030364192
6136	f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-668-697.mp3,0.030440528,0.06837538,0.026333217,0.034230955,0.5158397,0.047010608,0.23902267,0.014245264,0.005842281,0.01039972,0.009294412,0.003923578,0.048617546,0.00676616,0.0035168736,0.009784876,0.009276471,0.005299725,0.14410616,0.024338666,0.0052241604,0.019812072,0.011434893,0.019888528,0.003495673,0.0034526573,0.0028317445,0.0030589025,0.059108082,0.0029372624,0.031992003,0.0062413937,0.0034748516,0.014201628,0.0042792233,0.016121097,0.0018991425,0.0044739153,0.010043246,0.005298522,0.0117714945,0.12672049,0.002281676,0.0067703216,0.002333755,0.009742945,0.0059273927,0.0028570357,0.10251093,0.0031501912
6198	e/mountain_mirrors-mountain_mirrors-03-karmic_dogs-0-29.mp3,0.268168,0.0954206,0.16912961,0.2745199,0.023875905,0.05975862,0.0045698835,0.029521503,0.07226915,0.01880449,0.043510783,0.01134301,0.02582742,0.022886002,0.022512443,0.01991795,0.082288556,0.05610097,0.008631563,0.010673367,0.13053127,0.020379374,0.022259671,0.019514067,0.012064922,0.0070810756,0.026563419,0.013091027,0.01423675,0.11790833,0.02519526,0.009947432,0.017299138,0.013917392,0.009665145,0.0035682835,0.017293824,0.009555155,0.0065269335,0.006324582,0.0066010975,0.003915451,0.0053959833,0.022516808,0.009293414,0.007929575,0.040795874,0.019004157,0.0024141024,0.0066681127
6200	e/mountain_mirrors-mountain_mirrors-03-karmic_dogs-59-88.mp3,0.3345935,0.08003576,0.21477896,0.36570588,0.021106157,0.034466896,0.002671081,0.031649638,0.09480072,0.013880297,0.035262045,0.006443082,0.025840398,0.020910162,0.02075217,0.023515033,0.13858499,0.049082365,0.0073663886,0.008860987,0.07393364,0.019160243,0.024795122,0.012430434,0.0127891265,0.0034284021,0.023145815,0.009750848,0.009590759,0.06276656,0.020616008,0.006113258,0.010831893,0.021103624,0.008380091,0.002992153,0.012319252,0.007005546,0.006002127,0.005730303,0.009291595,0.0029790266,0.0027453578,0.022909576,0.005629222,0.0073160864,0.05361406,0.0149431005,0.0013234396,0.006221889
6201	e/mountain_mirrors-mountain_mirrors-03-karmic_dogs-88-117.mp3,0.29567185,0.1007157,0.16548951,0.24459147,0.024736173,0.06568872,0.0042981836,0.028357731,0.07433523,0.030605469,0.02380564,0.004600399,0.033628415,0.020820403,0.023857675,0.07829558,0.095293194,0.03295605,0.008359359,0.008659619,0.03227512,0.021691637,0.024304137,0.011122402,0.009281158,0.0048896526,0.035047974,0.009942868,0.008485613,0.031106133,0.016756529,0.008771183,0.009737964,0.024667203,0.011384288,0.0035631142,0.007915498,0.008124702,0.007976594,0.0062043904,0.022225136,0.003074386,0.0024332379,0.021619916,0.0071871364,0.014428606,0.03397462,0.010837309,0.002126825,0.005986929
6203	e/mountain_mirrors-mountain_mirrors-03-karmic_dogs-175-204.mp3,0.2593819,0.07659365,0.1480162,0.14537436,0.14978121,0.056711145,0.013478392,0.02361267,0.074283056,0.007819334,0.036586333,0.048953578,0.05278176,0.011178842,0.021675115,0.010361917,0.049530912,0.024218278,0.0436576,0.022564221,0.02317479,0.02176862,0.017510919,0.062917165,0.012063736,0.0036094533,0.006375599,0.029088588,0.117118835,0.017044723,0.06286829,0.008125053,0.011721896,0.0067725824,0.0081273075,0.0041769496,0.0042905477,0.00722896,0.006846304,0.0053438023,0.0058534746,0.013992046,0.016424337,0.05488184,0.0058675203,0.0052263206,0.019367125,0.012547894,0.0072726356,0.00414402
6213	f/paul_berget-sl_weiss_on_11_strings-03-linfidele_suite_sarabande-0-29.mp3,0.068958335,0.03682062,0.033448987,0.04607279,0.012898836,0.06541462,0.0034366664,0.011047853,0.011029822,0.31208652,0.029833466,0.009884892,0.026348343,0.0122786295,0.016563416,0.014226106,0.00946433,0.049212653,0.006743045,0.0069541563,0.17483103,0.011272064,0.019022593,0.22133459,0.0038806335,0.006593697,0.052435342,0.005060226,0.029204499,0.11892447,0.018495878,0.011644558,0.12361784,0.0031994972,0.00862562,0.002561266,0.01768691,0.019494604,0.0037226244,0.0028203493,0.0075650606,0.0022197752,0.0058590523,0.030707318,0.006443425,0.004763167,0.008216421,0.0131528415,0.0021855747,0.0038180617
6214	f/paul_berget-sl_weiss_on_11_strings-03-linfidele_suite_sarabande-30-59.mp3,0.07026195,0.034496088,0.031941988,0.04290784,0.007832316,0.06940242,0.0020357086,0.010171124,0.010262562,0.2990915,0.030522292,0.0076408526,0.025671521,0.011864719,0.015466564,0.013283556,0.0077200243,0.05715587,0.004526132,0.0043447264,0.2162656,0.009536129,0.019331133,0.18623069,0.0021277985,0.004976921,0.073160514,0.004294887,0.021814188,0.16600257,0.013974538,0.0114223035,0.14755656,0.0017689877,0.0073794257,0.0018440435,0.018739896,0.017383078,0.0031075075,0.0021330176,0.005731117,0.0012945924,0.0043635014,0.025644533,0.0053963265,0.004047454,0.006888672,0.013593169,0.0015001805,0.0032637378
6215	f/paul_berget-sl_weiss_on_11_strings-03-linfidele_suite_sarabande-175-204.mp3,0.07370459,0.03496115,0.040875696,0.06694701,0.009808476,0.078594215,0.002125257,0.011992695,0.012297791,0.2863167,0.037681334,0.008490557,0.029585404,0.01186388,0.014003118,0.01120303,0.011327895,0.068206646,0.0055270037,0.004466243,0.2540565,0.009595878,0.02153743,0.18899183,0.002901013,0.005348681,0.056603413,0.0041429996,0.027735863,0.20051682,0.018355094,0.01237063,0.13235672,0.0021701527,0.007101064,0.0019548624,0.020924479,0.018101968,0.0032434645,0.0023355663,0.005272267,0.0016014106,0.004506391,0.02510765,0.005566534,0.003539354,0.010303879,0.016205523,0.0016302395,0.0036867973
6216	f/paul_berget-sl_weiss_on_11_strings-03-linfidele_suite_sarabande-233-262.mp3,0.0795347,0.039467946,0.03728305,0.059341688,0.007986468,0.07893075,0.0020567402,0.011540358,0.011510787,0.18571736,0.038359184,0.0089973835,0.024801333,0.013339648,0.01873246,0.011942191,0.010238644,0.069563895,0.0046046027,0.0051149474,0.30568758,0.009435342,0.019630492,0.191365,0.0024505644,0.0061082914,0.07598511,0.0050085722,0.023942579,0.22815527,0.015032503,0.012790019,0.16178347,0.0017241143,0.008909565,0.001974539,0.031324692,0.01825999,0.0032483435,0.0024914849,0.00478021,0.0014353758,0.0052619562,0.027017139,0.006903494,0.0037375162,0.009799348,0.017200042,0.0015394939,0.0038200293
6234	e/magnatune_com-magnatune_at_the_cc_salon-03-less_of_you_c_layne-0-29.mp3,0.08689081,0.07286157,0.079702914,0.11372146,0.2893749,0.07821566,0.023009662,0.020734748,0.022954537,0.026872758,0.044542592,0.013049058,0.1612436,0.010210699,0.008239434,0.015223486,0.024991352,0.03404094,0.09454218,0.01270882,0.0428804,0.016200071,0.036387015,0.12816942,0.0048617697,0.005870337,0.00426406,0.004580305,0.27156016,0.025707137,0.07856154,0.011063068,0.013233162,0.00930649,0.006266761,0.005410236,0.0063347416,0.014560311,0.008552648,0.0048318105,0.008630951,0.026267,0.0038267365,0.034241956,0.005965807,0.006412262,0.021471838,0.013640938,0.014886517,0.004572322
6235	e/magnatune_com-magnatune_at_the_cc_salon-03-less_of_you_c_layne-59-88.mp3,0.0860084,0.14202794,0.09713005,0.14868045,0.25492254,0.22250184,0.02609956,0.021591734,0.020692395,0.026634218,0.04232554,0.006372988,0.1549419,0.008507188,0.0048147216,0.028375154,0.028833913,0.030956903,0.07409432,0.01381345,0.031161983,0.01659815,0.030718006,0.044112932,0.00489188,0.0052964822,0.0023983943,0.00283296,0.16069578,0.01511793,0.052442078,0.021158246,0.005628307,0.008302621,0.0064987144,0.004687012,0.00435164,0.012657719,0.010834504,0.005323081,0.006981839,0.018399289,0.0022056825,0.019798532,0.0048611104,0.009623975,0.030918116,0.011905828,0.0124105215,0.0045126965
