5516	e/dac_crowell-within_this_space-03-cantillation-349-378.mp3,0.024057522,0.04983429,0.39990994,0.052018836,0.055099998,0.025829269,0.17122574,0.0030521136,0.014987665,0.020032443,0.6511637,0.019439638,0.0071252254,0.0027947002,0.19309069,0.002745826,0.00874294,0.00051628536,0.0011245752,0.0012913671,0.0020164757,0.088429205,0.0015090123,0.0057897326,0.18975765,0.0097089745,0.0019527982,0.0011090315,0.082917735,0.0012279786,0.09592565,0.0049514323,0.0066203866,0.0007696161,0.0049977982,0.0008528057,0.0024411948,0.09960118,0.002504776,0.0009569502,0.0017806344,0.0061263638,0.0051630284,0.00365136,0.04179691,0.051829726,0.0001457411,0.00097355,0.0014525882,0.0006433029
5517	e/dac_crowell-within_this_space-03-cantillation-378-407.mp3,0.01565179,0.049337756,0.4067056,0.044738714,0.057695664,0.021406872,0.16046192,0.0031227835,0.011500001,0.018305473,0.67959774,0.015312993,0.009597468,0.004404655,0.18611014,0.002944734,0.009293239,0.0010985634,0.0025564237,0.0020009114,0.0031070525,0.08296507,0.0014945788,0.0066252486,0.2035709,0.009206413,0.0019947554,0.0020552669,0.07293611,0.0011973483,0.09203885,0.0053370823,0.007357735,0.0014375985,0.0052399347,0.0017875781,0.0034981763,0.10110006,0.002017292,0.0018004199,0.0018490417,0.0050827125,0.003696747,0.006579915,0.037072998,0.07157333,0.0001686359,0.0012101522,0.0015616937,0.0013219339
5518	e/dac_crowell-within_this_space-03-cantillation-436-465.mp3,0.022756046,0.12621397,0.43669826,0.04111929,0.116585135,0.02220935,0.1783044,0.0054792473,0.011522453,0.017774926,0.7074078,0.012619677,0.041275356,0.007368591,0.25067127,0.005111408,0.005064534,0.0030809157,0.00388556,0.0036051462,0.005363247,0.10010294,0.003020782,0.01020549,0.15834965,0.041234583,0.0034441773,0.0028232513,0.079019085,0.0021175526,0.115676075,0.0022466078,0.0053996593,0.0020799905,0.014585994,0.0041728015,0.00432112,0.1573214,0.0017055344,0.002320748,0.0031145548,0.0040416033,0.007232539,0.0061008683,0.041945327,0.06277098,0.0004765739,0.0016325525,0.0025008915,0.0031022883
5519	e/dac_crowell-within_this_space-03-cantillation-465-494.mp3,0.016253727,0.17854968,0.406859,0.036886577,0.15665466,0.020391561,0.14478022,0.0046426468,0.015742706,0.021840196,0.6091098,0.011765224,0.10839238,0.018346423,0.21326992,0.02507106,0.0059573245,0.01739024,0.0052998816,0.010654932,0.011885741,0.093620256,0.0057572005,0.013231851,0.16076471,0.05656184,0.0166798,0.003149806,0.07481585,0.0030904426,0.122502334,0.0021679122,0.009169888,0.002782035,0.026398182,0.010263849,0.009134283,0.13856837,0.002375887,0.0028974041,0.011974881,0.0040676044,0.009746579,0.013721959,0.043351233,0.0559714,0.0005620581,0.0020435366,0.0098891845,0.0077082445
5520	e/dac_crowell-within_this_space-03-cantillation-494-523.mp3,0.017667878,0.103579,0.47902635,0.038858496,0.072064474,0.018199919,0.16693601,0.002934706,0.015925953,0.07174832,0.6998543,0.012258315,0.022002222,0.005454692,0.2583355,0.0052275257,0.003671762,0.0010930245,0.002263354,0.0026200833,0.0043245936,0.11727152,0.0016106772,0.010740521,0.16181988,0.06372556,0.0035576771,0.0016963977,0.0929015,0.002095921,0.13605656,0.0014447672,0.010431485,0.0012070818,0.011689852,0.0021682023,0.0034391065,0.17714636,0.0021527559,0.0014318379,0.0036352852,0.004153992,0.007125495,0.006267035,0.04864521,0.05064104,0.00025580853,0.0011045613,0.0027312106,0.0016984267
5522	e/dac_crowell-within_this_space-03-cantillation-552-581.mp3,0.017615683,0.12212089,0.435292,0.031112667,0.080606304,0.017547552,0.13186426,0.0018338454,0.015539049,0.049235832,0.6544702,0.011904234,0.026485574,0.006479674,0.17566551,0.0079697035,0.009492318,0.0036680303,0.002096032,0.0032000602,0.0044695335,0.098222815,0.004267521,0.0063911867,0.19446275,0.07897941,0.0055075698,0.0015366961,0.08461162,0.001672201,0.13420099,0.0049105547,0.012023204,0.0012301783,0.01622456,0.0028107017,0.0042606676,0.13555367,0.0020600925,0.0013623924,0.004943025,0.0045308764,0.0099867135,0.0061198696,0.046565533,0.050614513,0.00020528863,0.00095501647,0.0038707196,0.0021977553
5523	e/dac_crowell-within_this_space-03-cantillation-610-639.mp3,0.01283613,0.18016078,0.41514343,0.0518872,0.1403171,0.022649255,0.17740642,0.004703666,0.01756436,0.04500305,0.64673495,0.01369655,0.07641933,0.006717442,0.25706908,0.004813602,0.005038434,0.0028996733,0.0033460096,0.0032813195,0.004977546,0.10802644,0.0030252454,0.013705999,0.125168,0.048511952,0.0032656519,0.0024121096,0.08286645,0.002140068,0.10769378,0.0022750346,0.007851907,0.001808048,0.022205377,0.0049075037,0.003992195,0.15630227,0.0022984466,0.0021092815,0.0030398855,0.004424288,0.0062714084,0.01240537,0.044621445,0.06287819,0.00039374223,0.0014711077,0.002439186,0.0035829744
5525	e/dac_crowell-within_this_space-03-cantillation-726-755.mp3,0.014993402,0.11662199,0.43498817,0.029825648,0.0914367,0.014131447,0.13668382,0.0017518229,0.015754897,0.045964107,0.69275755,0.009542138,0.021945603,0.0057522412,0.19590697,0.005901378,0.00992508,0.0021410373,0.0020597407,0.0027437273,0.004022474,0.10002228,0.0044752625,0.007188366,0.18271725,0.061433382,0.0041812104,0.0015576934,0.08373943,0.0016275324,0.13001129,0.004971208,0.009281581,0.0011984478,0.013621858,0.002573483,0.0037310326,0.15411402,0.0019383776,0.0013618101,0.0036912872,0.0037182732,0.009269296,0.0052046236,0.044385824,0.053329762,0.00019899016,0.0009049738,0.0029320621,0.0019076334
5526	e/dac_crowell-within_this_space-03-cantillation-755-784.mp3,0.018963454,0.12603456,0.4247913,0.0474225,0.11611713,0.021457989,0.1933574,0.0032169183,0.012030707,0.022540495,0.749471,0.01213303,0.041272018,0.005680819,0.28163067,0.0034662308,0.006364909,0.0017415306,0.0028457523,0.002592638,0.004152455,0.09878472,0.002301605,0.011252229,0.12483655,0.02387328,0.0024152447,0.0021711532,0.07626691,0.0018935247,0.09840857,0.0029368068,0.0041700304,0.0015629057,0.013744126,0.0032401362,0.003435193,0.17454885,0.001808126,0.0017761685,0.0022498004,0.003789443,0.004949963,0.0067072166,0.03922245,0.06999254,0.00030621892,0.001021289,0.0017836741,0.0022928286
5528	e/dac_crowell-within_this_space-03-cantillation-813-842.mp3,0.019864084,0.08566526,0.45072222,0.024509141,0.07202782,0.014858644,0.12009267,0.0022483533,0.013244667,0.029820375,0.6965744,0.009648605,0.018909713,0.006920483,0.1627416,0.005673111,0.00867311,0.0024881437,0.0029074983,0.0034322077,0.005130313,0.09450439,0.0031067696,0.007294418,0.21510789,0.072359554,0.0037790558,0.0018409151,0.08153063,0.001331813,0.13422236,0.004674303,0.008854548,0.001384602,0.010145342,0.0044390275,0.0040332247,0.13614345,0.0016352537,0.0015723122,0.0034899195,0.003566613,0.007815591,0.005553239,0.043615133,0.052217685,0.00017610544,0.0012244732,0.0027480202,0.0031235528
5529	e/dac_crowell-within_this_space-03-cantillation-871-900.mp3,0.015845798,0.07674604,0.4908105,0.015491104,0.041083194,0.0118673295,0.08177529,0.0018545679,0.011470585,0.0483186,0.5717516,0.008152588,0.014844386,0.013860436,0.0981233,0.017042246,0.013207098,0.009351546,0.004749936,0.0073658833,0.0087851165,0.07707316,0.0038143198,0.0040010083,0.34392643,0.3003513,0.012239921,0.0034371899,0.06983923,0.0014596701,0.20073727,0.0060141804,0.023307234,0.0027374388,0.009687278,0.0024974437,0.010699352,0.10640499,0.001672878,0.003087128,0.0092042135,0.0037786853,0.009490704,0.008634156,0.037858255,0.040994547,0.00025144898,0.0011493228,0.007730297,0.002210721
5530	e/dac_crowell-within_this_space-03-cantillation-929-958.mp3,0.01172639,0.37678397,0.3413561,0.0066397,0.11387329,0.008688343,0.029370248,0.0017865452,0.02018191,0.061081182,0.14153928,0.0049538002,0.06903566,0.017892923,0.029349172,0.04540224,0.011595842,0.06970434,0.003666343,0.010667551,0.00933929,0.062203914,0.015457657,0.0023991945,0.35335055,0.43626845,0.029096937,0.0023159063,0.059994936,0.0011263265,0.18263882,0.005216113,0.050632384,0.0022597339,0.05154219,0.004961492,0.012967485,0.033305034,0.0016943015,0.0024603778,0.016945649,0.0031453096,0.015053608,0.01655305,0.037106697,0.017268281,0.0005694982,0.001283578,0.016454922,0.00428192
5531	e/dac_crowell-within_this_space-03-cantillation-958-987.mp3,0.011779135,0.22479507,0.42363253,0.020443903,0.0931917,0.010224433,0.06927196,0.001354824,0.017562907,0.13252242,0.25954092,0.0081542665,0.05068312,0.016322471,0.078968234,0.03341558,0.0194791,0.035456832,0.003754007,0.009132463,0.008948182,0.07269415,0.005658731,0.0029535901,0.4118504,0.26676413,0.02172875,0.0024597454,0.07061789,0.0015529108,0.21673107,0.012437598,0.044838887,0.0023630145,0.03081084,0.005741254,0.01213248,0.055855963,0.0025787465,0.0026642792,0.0131513765,0.0045709903,0.012128418,0.012388192,0.041703593,0.028327467,0.0005452626,0.0008879115,0.012813304,0.00462231
5532	e/dac_crowell-within_this_space-03-cantillation-987-1016.mp3,0.012016572,0.21670172,0.4432404,0.0191513,0.077839114,0.011225749,0.078423254,0.0015819642,0.012667936,0.11434207,0.32348463,0.008657735,0.034356844,0.0368355,0.08994531,0.054611832,0.012219599,0.05982307,0.006852776,0.022572882,0.020982835,0.072615296,0.0040605483,0.0027616862,0.42331207,0.19150837,0.02956908,0.0036208865,0.069034435,0.0018203874,0.22146483,0.006623651,0.03924208,0.0035279396,0.025771094,0.024676636,0.017246699,0.065156564,0.0021533426,0.0038083554,0.018511072,0.00464986,0.0112008015,0.009670793,0.039999783,0.030550668,0.0005641411,0.0010088042,0.017421288,0.017550433
5533	e/dac_crowell-within_this_space-03-cantillation-1016-1045.mp3,0.012722048,0.20654623,0.46588168,0.02483458,0.07487592,0.013263491,0.1061483,0.0023245271,0.011986549,0.13331032,0.44272432,0.009413696,0.042428363,0.009735967,0.12381223,0.010342792,0.010397373,0.013664427,0.00526272,0.0050992663,0.005898528,0.07726315,0.0025572558,0.0033031176,0.45812595,0.08585255,0.006429346,0.0035408381,0.071324825,0.0012591337,0.21512277,0.006671421,0.03541857,0.0028590332,0.028720278,0.0049330695,0.0076526757,0.074799255,0.0019186558,0.003562298,0.004727505,0.0043917694,0.0078021325,0.012277468,0.038613703,0.04710878,0.00040891368,0.0012094458,0.004620269,0.0038458738
5534	e/dac_crowell-within_this_space-03-cantillation-1074-1103.mp3,0.020187609,0.16915654,0.48515293,0.012359028,0.07795396,0.02644175,0.05674493,0.006201075,0.010666199,0.1445187,0.3792057,0.010309004,0.043269925,0.021589573,0.06430575,0.011651245,0.01792051,0.026128255,0.018509505,0.012440453,0.013307047,0.06730417,0.0027165897,0.0050900816,0.548359,0.056660835,0.0074357293,0.011559772,0.066876434,0.0018945427,0.23439652,0.011142372,0.039739054,0.0098044565,0.024881087,0.013694072,0.015418428,0.055755857,0.0017273955,0.011186486,0.0053675803,0.0049071573,0.006961665,0.03186184,0.036646087,0.046959884,0.0008200932,0.0032108254,0.0057677105,0.010541076
5546	e/joram-moments_of_clarity-03-center_of_the_trapezium-30-59.mp3,0.02126732,0.020177491,0.05931022,0.7270375,0.017767945,0.27063188,0.48257637,0.01652736,0.18416628,0.009568679,0.0499328,0.45233965,0.008068835,0.0071695996,0.2548797,0.0077647045,0.0027452293,0.0015191929,0.0047550667,0.00356395,0.0062991446,0.09747793,0.00044055708,0.022150027,0.016380366,0.002186682,0.0043978095,0.0044395737,0.07994485,0.011124292,0.010210354,0.0006891906,0.014404001,0.0032245447,0.0033129095,0.001411889,0.008711665,0.020236636,0.08687797,0.004300092,0.004118436,0.17091838,0.0010858283,0.006646613,0.051141884,0.051162936,0.0030521387,0.0022830812,0.003587361,0.001333402
5547	e/joram-moments_of_clarity-03-center_of_the_trapezium-146-175.mp3,0.013188899,0.01851871,0.05516578,0.765295,0.014838711,0.35674855,0.53719527,0.015243916,0.1996259,0.012350573,0.04723259,0.55231845,0.005817367,0.0070521818,0.29290596,0.0068197395,0.005310068,0.0010879342,0.0053525423,0.0034073403,0.0061689685,0.09099224,0.0008675987,0.019963318,0.012877427,0.0031414735,0.00425085,0.005188561,0.07549776,0.014841632,0.00958508,0.0011728168,0.005861215,0.003479667,0.0032783663,0.0013536317,0.008738287,0.022415241,0.10726099,0.0045630923,0.0037526677,0.21862972,0.0011779286,0.0024939212,0.04837182,0.04583811,0.0013366418,0.0019624862,0.0034142921,0.0012103909
5548	e/joram-moments_of_clarity-03-center_of_the_trapezium-175-204.mp3,0.009582124,0.010993364,0.07885462,0.7750226,0.009732398,0.272814,0.59461534,0.009322997,0.08997745,0.008504242,0.05073662,0.58905625,0.0046132235,0.008034608,0.33063897,0.008310892,0.0029152257,0.00075642846,0.005062683,0.0034928867,0.006337867,0.06974843,0.00040547072,0.01037885,0.012647998,0.0020020264,0.004988068,0.0048932154,0.059932016,0.016717099,0.00974436,0.00066567434,0.0045412546,0.0032774645,0.0019620773,0.00093738915,0.009162474,0.019002868,0.072338015,0.0042515215,0.00444717,0.20451933,0.00069752405,0.0024733092,0.0354619,0.036292486,0.0009269036,0.0010269505,0.0036109004,0.0008325498
5549	e/joram-moments_of_clarity-03-center_of_the_trapezium-204-233.mp3,0.009017859,0.008114597,0.06663451,0.8224532,0.008516691,0.26913917,0.60203725,0.0091614295,0.14531387,0.008534455,0.052889712,0.5689665,0.0032104405,0.005941367,0.327865,0.0067097824,0.002872463,0.0008855172,0.0038794642,0.0026246614,0.004939762,0.08450281,0.00028509554,0.012804568,0.017349727,0.0018596725,0.0040968517,0.0038683773,0.072643,0.013795944,0.010798188,0.000635362,0.0053900173,0.0026119954,0.0014377418,0.00062241324,0.007883302,0.020350935,0.10231852,0.0034908573,0.0036341236,0.21313712,0.00066110067,0.0017852798,0.042448804,0.044010133,0.0011053627,0.0008659448,0.0030870978,0.00059905514
5550	e/joram-moments_of_clarity-03-center_of_the_trapezium-262-291.mp3,0.006238766,0.008973525,0.048860185,0.819194,0.0072539514,0.26602212,0.5790782,0.010316003,0.15640794,0.006693247,0.044049222,0.56890917,0.0044309925,0.0063938843,0.30556726,0.0073960805,0.0018858097,0.000597583,0.004278806,0.0028029042,0.0054351278,0.07267379,0.00024711151,0.0155655015,0.00808209,0.0027925419,0.0042930474,0.003960251,0.061441366,0.012972081,0.0066584395,0.00035303552,0.0037629663,0.0025710803,0.0016037653,0.000708436,0.0074228914,0.018016418,0.11020247,0.0034273658,0.0037940722,0.19336717,0.00038948935,0.002578892,0.036599584,0.036444843,0.00087442226,0.001162932,0.003093455,0.0006558641
5595	f/various_artists-south_by_southwest_compilation-03-completely_mysticism_dr_kuch-0-29.mp3,0.05464934,0.014780748,0.10123712,0.53907084,0.011597908,0.259841,0.42503762,0.028746955,0.059202302,0.0050506787,0.0700642,0.4042495,0.0030710509,0.02608978,0.20582311,0.020286731,0.0051700985,0.01237423,0.025755782,0.013383316,0.01941915,0.06235477,0.0006226612,0.014343562,0.046257112,0.006191468,0.011615408,0.01987642,0.05409225,0.026771557,0.024489548,0.0011820106,0.007817947,0.015383086,0.002176701,0.0041344715,0.022524308,0.02172959,0.040178865,0.017078117,0.009610529,0.15078552,0.0026867334,0.0015563761,0.036454715,0.04785505,0.004058795,0.0027006022,0.008313259,0.0038487716
5596	f/various_artists-south_by_southwest_compilation-03-completely_mysticism_dr_kuch-30-59.mp3,0.01826659,0.0018062837,0.02139158,0.8272149,0.0038014944,0.26587695,0.4444952,0.040803913,0.25716865,0.0031833148,0.010457461,0.587889,0.0026712457,0.052241307,0.13903555,0.06272762,0.010751268,0.0035141518,0.03313112,0.027765168,0.04076512,0.046810392,0.00038051,0.044517323,0.0031520587,0.0023965095,0.037314888,0.02742379,0.043981124,0.053365655,0.003010806,0.0017709103,0.00487916,0.018878255,0.00085108494,0.0028457104,0.048020285,0.007906023,0.34577888,0.021232396,0.027054552,0.27532306,0.00068966264,0.001316987,0.03734157,0.035551403,0.003336385,0.0043375846,0.024342133,0.0024861165
5597	f/various_artists-south_by_southwest_compilation-03-completely_mysticism_dr_kuch-59-88.mp3,0.015497717,0.0016055105,0.010350721,0.8698762,0.002806676,0.2859555,0.45478338,0.037700884,0.28867272,0.0010131143,0.005713834,0.60744447,0.0012451018,0.014735621,0.116700396,0.013078996,0.004156073,0.0014577131,0.022407578,0.007088267,0.013218707,0.04275307,0.0003689048,0.030418828,0.002104447,0.0018707812,0.007671202,0.017840803,0.040720955,0.023162823,0.0014697388,0.0006788184,0.0026739896,0.011053768,0.000628448,0.0007913674,0.019586034,0.0035454906,0.33052593,0.012740709,0.0053960714,0.27218464,0.0003859054,0.0005089836,0.03185757,0.027968455,0.0017167018,0.004309437,0.005027743,0.00074535544
5598	f/various_artists-south_by_southwest_compilation-03-completely_mysticism_dr_kuch-175-204.mp3,0.02451948,0.0031779164,0.015061068,0.7510591,0.006840167,0.19887841,0.3530614,0.09635463,0.37189448,0.0057884203,0.010541566,0.40510878,0.005123697,0.07938204,0.115965806,0.11184277,0.031172274,0.0063148555,0.04409683,0.04867764,0.06661901,0.049921732,0.0011524818,0.10221501,0.0038421482,0.005042956,0.07111982,0.035456836,0.047967006,0.08812665,0.0034568338,0.0052262484,0.005905105,0.023032231,0.0016821949,0.006749406,0.05913409,0.010133493,0.3629198,0.026162786,0.04880331,0.16407827,0.0012944585,0.0018084781,0.036557943,0.04270081,0.005299554,0.012671825,0.044407066,0.0053717736
5599	f/various_artists-south_by_southwest_compilation-03-completely_mysticism_dr_kuch-204-233.mp3,0.012723694,0.0029345932,0.024254939,0.71869385,0.006405125,0.39673823,0.4400059,0.034742024,0.26165763,0.0018353896,0.037782468,0.5323407,0.003509857,0.021234766,0.17432131,0.018959004,0.032663416,0.0022605779,0.02224347,0.011238837,0.018325519,0.060319334,0.0007355064,0.035582915,0.0050689518,0.010136668,0.012950852,0.018717842,0.05346819,0.021683585,0.0036171996,0.0047373893,0.0028785935,0.011617513,0.0012095087,0.0017954065,0.023658335,0.018605199,0.16964157,0.013497486,0.008841881,0.21922849,0.000683082,0.0014740751,0.038750023,0.05409598,0.0014526943,0.0052655693,0.008599753,0.001629011
5613	f/american_baroque-the_four_seasons_by_vivaldi-03-concerto_no_1_in_d_major_rv_269_spring__allegro-30-59.mp3,0.032617077,0.83625275,0.084733546,0.0029894873,0.58352315,0.0053298483,0.0061980807,0.0021553785,0.07942736,0.052711286,0.0038705121,0.0026659986,0.6251237,0.011636156,0.0062200986,0.012951205,0.015123086,0.022912087,0.0047952896,0.008880495,0.0073993905,0.057387415,0.2424573,0.005900293,0.016710702,0.1973763,0.009181144,0.0038664606,0.05100609,0.002045035,0.022283988,0.007899189,0.028278738,0.003480353,0.23611218,0.004600602,0.005294416,0.004801308,0.0019012803,0.0028762931,0.005021342,0.0016583734,0.02979503,0.058608823,0.03304605,0.0034716248,0.004083295,0.0010589145,0.0045790817,0.003459395
5614	f/american_baroque-the_four_seasons_by_vivaldi-03-concerto_no_1_in_d_major_rv_269_spring__allegro-59-88.mp3,0.014061031,0.8365769,0.10164971,0.0037290459,0.5009033,0.008479767,0.008974401,0.0019769643,0.07650527,0.06629668,0.014547065,0.0030183904,0.5552966,0.0142474845,0.010607935,0.017361127,0.009845348,0.03366485,0.0049265353,0.010114066,0.009081021,0.054890666,0.14018066,0.0070488136,0.02392756,0.41273174,0.011660319,0.0032840476,0.047370814,0.0019710585,0.029984495,0.0033647993,0.02114887,0.0030991514,0.24126612,0.008032206,0.0063069975,0.009662253,0.0019306559,0.0026573716,0.00684554,0.0017883299,0.01676237,0.059242677,0.030530946,0.005337018,0.0016064737,0.0011777855,0.0061274716,0.0059287683
5615	f/american_baroque-the_four_seasons_by_vivaldi-03-concerto_no_1_in_d_major_rv_269_spring__allegro-88-117.mp3,0.043157086,0.7498832,0.1632999,0.0027341885,0.3727314,0.009301532,0.0088011045,0.00377405,0.055320222,0.0672898,0.015279125,0.003016187,0.32627404,0.013848286,0.008667074,0.018879062,0.012132153,0.032710113,0.0056666005,0.010408932,0.009355029,0.06382969,0.14740993,0.0055655013,0.07126674,0.6734653,0.01355422,0.0039164913,0.060384244,0.0021042847,0.06514264,0.0055639115,0.040029354,0.0034999738,0.18194781,0.0052678753,0.007559024,0.011193403,0.0017049761,0.003138722,0.008542918,0.0021020023,0.03715898,0.027308289,0.039956782,0.006068116,0.0036985963,0.002285215,0.007869674,0.0045254435
5616	f/american_baroque-the_four_seasons_by_vivaldi-03-concerto_no_1_in_d_major_rv_269_spring__allegro-117-146.mp3,0.026579855,0.80015355,0.049897797,0.0028775313,0.49971277,0.008122141,0.004827945,0.0021836986,0.10332393,0.04829356,0.002757227,0.0028319925,0.50537705,0.02754027,0.00427769,0.035548333,0.020141976,0.100404866,0.007817977,0.021424642,0.016520306,0.04052264,0.15573955,0.0056659034,0.016201122,0.20870666,0.022432677,0.004408761,0.0363631,0.0031058416,0.019320754,0.007127297,0.021651968,0.0045652385,0.20886055,0.01823925,0.009378318,0.0038696611,0.0025509035,0.0035807355,0.010193606,0.0019016194,0.021290975,0.02409848,0.023160495,0.0033006717,0.0061126654,0.0012113911,0.009785174,0.012516953
5617	f/american_baroque-the_four_seasons_by_vivaldi-03-concerto_no_1_in_d_major_rv_269_spring__allegro-146-175.mp3,0.027074762,0.79181397,0.14158632,0.0026355893,0.47818393,0.010689751,0.0075891092,0.0021209877,0.050738625,0.059108086,0.018122792,0.00317873,0.49654633,0.020862015,0.009483048,0.031653024,0.013431105,0.04340341,0.005025324,0.015537102,0.013685027,0.05271195,0.14057933,0.006297356,0.0403508,0.45513782,0.020474806,0.0032516746,0.048556,0.0022632768,0.044854857,0.004925251,0.027188912,0.0030672234,0.20734057,0.014206399,0.0080864,0.011949754,0.001548811,0.00262517,0.011746112,0.0018945299,0.025603663,0.046797827,0.03214794,0.0053684427,0.0020198459,0.0013767581,0.010860725,0.010018152
5618	f/american_baroque-the_four_seasons_by_vivaldi-03-concerto_no_1_in_d_major_rv_269_spring__allegro-175-204.mp3,0.048689917,0.7702903,0.10855076,0.00087230385,0.3814266,0.006531073,0.0028738477,0.0035088407,0.054166157,0.17289272,0.003123422,0.0015461416,0.40189955,0.0230829,0.0028380246,0.024039418,0.015485035,0.06817314,0.008364303,0.018305812,0.01362843,0.044502642,0.10346663,0.0045506624,0.04597288,0.48016992,0.015598437,0.0050730407,0.044366926,0.0019187557,0.04533392,0.006015121,0.05002943,0.004777733,0.18717724,0.011225039,0.008165239,0.004359323,0.0009392541,0.0038567411,0.007604854,0.0011303672,0.027589265,0.024240904,0.026803594,0.0026389246,0.0038322646,0.0016755507,0.0076425252,0.007829135
5695	d/paul_avgerinos-maya__the_great_katun-03-dawn_of_the_gods_part_3-59-88.mp3,0.017228426,0.06579888,0.37098667,0.026683196,0.05718471,0.02959018,0.10684176,0.0056117196,0.013022099,0.01803728,0.7053027,0.011461827,0.009688765,0.014042712,0.12909268,0.007981039,0.015275568,0.01279083,0.008509164,0.006608526,0.009405969,0.072278224,0.0019615463,0.009565391,0.313098,0.014338484,0.0048527895,0.003809566,0.06472335,0.0012734435,0.12577786,0.006623881,0.0044992235,0.0029026798,0.0079839,0.026191887,0.007135126,0.114240736,0.0019636608,0.0033521806,0.0036246274,0.004753677,0.0043269466,0.0036301352,0.03466933,0.07908228,0.00016010125,0.0032701127,0.0035753301,0.016286895
5696	d/paul_avgerinos-maya__the_great_katun-03-dawn_of_the_gods_part_3-146-175.mp3,0.011032278,0.11159319,0.39459607,0.03657176,0.086103946,0.01882534,0.13185085,0.0051606596,0.021957116,0.05704358,0.735749,0.009537005,0.021728838,0.012419761,0.19797133,0.008170187,0.009955229,0.0055663586,0.006018605,0.005738256,0.008680939,0.09422896,0.0025289578,0.015847912,0.20900105,0.011281415,0.005006857,0.0034733182,0.076424494,0.0017527302,0.12735605,0.005356951,0.009141541,0.0026234298,0.014610932,0.014378975,0.0062810043,0.16500162,0.0026895506,0.0031945657,0.004445255,0.0040449887,0.005334343,0.009812974,0.041617706,0.082152605,0.00020090051,0.0028243302,0.0037994154,0.009289675
5697	d/paul_avgerinos-maya__the_great_katun-03-dawn_of_the_gods_part_3-175-204.mp3,0.008422647,0.108313665,0.37370342,0.04131186,0.07553545,0.019040335,0.14289251,0.0048858286,0.02305603,0.05808124,0.7404513,0.009821005,0.018658293,0.012972282,0.2138529,0.008835025,0.00959165,0.005768815,0.0059611723,0.005902909,0.009056627,0.09338745,0.0024579898,0.016470589,0.19394465,0.010197854,0.0053826114,0.0034306087,0.07485677,0.0020041114,0.12128619,0.004959899,0.007775864,0.002556526,0.014018028,0.014970111,0.0065768887,0.173869,0.0030034045,0.0031596038,0.0047269524,0.0041866796,0.0047983984,0.007600233,0.04046795,0.08637877,0.0001758874,0.002559948,0.0040832697,0.009680287
5698	d/paul_avgerinos-maya__the_great_katun-03-dawn_of_the_gods_part_3-204-233.mp3,0.008663703,0.19124526,0.3394533,0.02632946,0.09605492,0.01778299,0.0885002,0.0041108956,0.024965132,0.09014212,0.60653245,0.008203973,0.024331767,0.015212933,0.13479559,0.010176448,0.009516781,0.013287085,0.0069255875,0.007315389,0.010455275,0.084243566,0.0033881755,0.013270923,0.22326349,0.011229408,0.005671576,0.0032217423,0.06970013,0.0015990222,0.12767446,0.0052002594,0.011391666,0.0026444478,0.024434915,0.03774989,0.006511442,0.12476687,0.0027533357,0.0030895553,0.004723359,0.003805562,0.006215161,0.008467415,0.039575823,0.061793905,0.00020428096,0.002712074,0.004353117,0.022284387
5699	d/paul_avgerinos-maya__the_great_katun-03-dawn_of_the_gods_part_3-262-291.mp3,0.0084517775,0.11539235,0.3446849,0.034836903,0.07604783,0.019384941,0.11668849,0.0058978293,0.024189143,0.063628614,0.70286584,0.009002881,0.020935258,0.014523924,0.1770201,0.008570854,0.009703111,0.005302448,0.007178265,0.006670789,0.01046057,0.08789962,0.0031105168,0.01995622,0.14741233,0.008208598,0.0049827793,0.004109166,0.069648296,0.0019541532,0.09441902,0.0052302047,0.009493103,0.002967846,0.015082922,0.016992107,0.006748468,0.1545937,0.0028488257,0.0036160448,0.004558989,0.0039032674,0.0046823565,0.010221891,0.03873004,0.08288629,0.00019103222,0.0031442768,0.0039091296,0.010682099
5701	d/paul_avgerinos-maya__the_great_katun-03-dawn_of_the_gods_part_3-378-407.mp3,0.0074903723,0.08841904,0.31450826,0.043119937,0.053320102,0.0202542,0.13373104,0.006960201,0.025453506,0.063582115,0.71761477,0.009602827,0.014307541,0.015189196,0.1962023,0.0092031425,0.00791438,0.005019472,0.007189919,0.0067627644,0.010805412,0.083241396,0.002074917,0.020917421,0.12742539,0.0053643663,0.0052075656,0.004078941,0.06482372,0.0021161262,0.08225452,0.0038534752,0.007804872,0.0028521058,0.01123891,0.017629258,0.0068699135,0.15885554,0.0029700503,0.0036027362,0.004818061,0.0040338645,0.0036207973,0.0070968685,0.03488811,0.08773556,0.00016803987,0.0032731574,0.0040643676,0.010925542
5702	d/paul_avgerinos-maya__the_great_katun-03-dawn_of_the_gods_part_3-407-436.mp3,0.006171137,0.09309232,0.2609669,0.04899466,0.044253685,0.01994371,0.12867773,0.0076069515,0.03256566,0.07885914,0.66082126,0.009735281,0.013028504,0.01604746,0.1806063,0.009109307,0.0076425904,0.0049345065,0.007755519,0.007045865,0.011772231,0.08241958,0.0023784032,0.026511878,0.10274601,0.003948045,0.0049355975,0.004196847,0.063599095,0.0022065532,0.0631135,0.0039233174,0.00969727,0.002762299,0.0122588985,0.022524675,0.006930155,0.14082825,0.0036461214,0.0036234853,0.00474999,0.004077114,0.003448953,0.0075031365,0.03554007,0.091491126,0.00013799604,0.003702122,0.004061731,0.013474361
