5274	d/paul_avgerinos-words_touch-03-always_with_you-88-117.mp3,0.034841236,0.5785914,0.073501505,0.16571172,0.018015053,0.010184493,0.03724907,0.19650288,0.5578656,0.1141142,0.00615735,0.0008952076,0.0019447696,0.008358128,0.00727674,0.011884698,0.002215268,0.08182347,0.0026605884,0.17979972,0.009239338,0.028383046,0.0032292048,0.0053986018,0.00046289555,0.01128027,0.112508014,0.015187464,0.01964947,0.0107999835,0.023852063,0.014939519,0.016093941,0.019419204,0.016473,0.018086242,0.022001319,0.02058257,0.025495298,0.039366003,0.03855461,0.008767499,0.39681897,0.010047764,0.007428026,0.009748185,0.0036613832,0.010225334,0.0062972894,0.08171973
5276	d/paul_avgerinos-words_touch-03-always_with_you-146-175.mp3,0.036899537,0.60040045,0.07368121,0.15077679,0.021267667,0.009067971,0.03889397,0.16476415,0.59504884,0.14151444,0.004033998,0.00095581636,0.0021922253,0.008170912,0.005824023,0.010394211,0.0025001925,0.07779732,0.003364268,0.1635365,0.008562453,0.018548328,0.0018168753,0.0035533677,0.00065025664,0.010372886,0.112264395,0.018192597,0.021692751,0.012062924,0.020491652,0.009311663,0.01521121,0.018967025,0.016247164,0.016781531,0.018825056,0.016411226,0.022422835,0.031228907,0.03639005,0.007502311,0.39639252,0.008827623,0.00657651,0.008498305,0.0032488361,0.010606786,0.0039220643,0.073266596
5277	d/paul_avgerinos-words_touch-03-always_with_you-233-262.mp3,0.05212449,0.54018474,0.081357084,0.13226946,0.032830548,0.010792435,0.032752,0.17408141,0.53256404,0.13530935,0.010250084,0.00136805,0.002438084,0.007500405,0.012488811,0.015163777,0.004079071,0.06801925,0.0045949216,0.16649877,0.018284893,0.047737077,0.006129151,0.011039445,0.00053192134,0.022831049,0.16504654,0.015805965,0.020589558,0.01276304,0.027515698,0.020394182,0.021211948,0.02303539,0.018855687,0.025784591,0.030943345,0.022828363,0.029414438,0.036993176,0.05514726,0.013997972,0.33817512,0.016658433,0.010190373,0.014990224,0.0056151417,0.017086599,0.0075577335,0.07393602
5278	d/paul_avgerinos-words_touch-03-always_with_you-262-291.mp3,0.053302534,0.5736612,0.088386185,0.14794081,0.04166587,0.0103569515,0.038267102,0.17928159,0.5216647,0.1398037,0.008028744,0.0013769963,0.0033196784,0.007913222,0.011708005,0.014645529,0.0039679566,0.07635591,0.0049914857,0.18820849,0.02049728,0.035621535,0.004625178,0.008213436,0.00083293585,0.020002523,0.16020286,0.016112117,0.021614887,0.01464983,0.029736936,0.018393043,0.020102847,0.023769287,0.019399932,0.023991024,0.029516593,0.02306154,0.029913828,0.038989928,0.057521727,0.01525861,0.35488075,0.018143866,0.01115552,0.01666348,0.005462772,0.019010896,0.00680581,0.087302975
5279	d/paul_avgerinos-words_touch-03-always_with_you-291-320.mp3,0.049598705,0.60117286,0.08828104,0.15080595,0.03710644,0.008301356,0.042800557,0.15925564,0.5597315,0.17470728,0.0037373542,0.0010595451,0.003516742,0.0071864333,0.007848723,0.010918792,0.0030005516,0.07482392,0.0045665815,0.16364591,0.017524203,0.02207003,0.0021024272,0.004937432,0.00070181844,0.015013908,0.16060731,0.016712915,0.019813173,0.016288416,0.022477003,0.0102722645,0.017731285,0.02131233,0.017532434,0.021250784,0.022909861,0.017991673,0.02340175,0.032459415,0.05258244,0.012381362,0.37393603,0.014588243,0.008353227,0.013721177,0.004235836,0.017773248,0.004397048,0.07551145
5281	d/paul_avgerinos-words_touch-03-always_with_you-378-407.mp3,0.056223102,0.49210268,0.07485128,0.16519609,0.028933786,0.01658361,0.046791643,0.18085045,0.48680037,0.09649452,0.010908051,0.0021035632,0.0045008445,0.011810696,0.016871432,0.016751662,0.005343926,0.083543286,0.004826292,0.16500023,0.011941773,0.06267514,0.008316245,0.013639201,0.0008078504,0.026738925,0.11001783,0.01781057,0.025721436,0.015683027,0.029044801,0.023822658,0.02611665,0.026625814,0.024048183,0.029407999,0.033718467,0.027685912,0.042812724,0.04490061,0.07906802,0.012464008,0.30889267,0.0147987725,0.0133633,0.014952418,0.006553357,0.013056335,0.008887868,0.08086987
5282	d/paul_avgerinos-words_touch-03-always_with_you-407-436.mp3,0.036774624,0.5549551,0.06947419,0.17582479,0.017396187,0.011382001,0.041723847,0.19497457,0.55919415,0.11333757,0.005613154,0.0011082576,0.0022168444,0.009289537,0.0077580777,0.0132966675,0.0029947325,0.08707165,0.0031006578,0.1641346,0.008812879,0.03188719,0.0032003971,0.0059663206,0.00047247222,0.013167881,0.10728264,0.015410617,0.019977134,0.011618758,0.02289252,0.015093685,0.01829753,0.020381786,0.01784073,0.020729275,0.023057088,0.022076814,0.02904394,0.04187789,0.04783892,0.0087006865,0.38679445,0.010121264,0.0075248396,0.00945488,0.0037683456,0.009739205,0.0060966657,0.07387445
5283	d/paul_avgerinos-words_touch-03-always_with_you-494-523.mp3,0.04414747,0.5782512,0.07684602,0.1608503,0.027328935,0.010610309,0.044366315,0.16349535,0.57001364,0.1465525,0.003670493,0.0011430993,0.0037008591,0.009505051,0.007036503,0.011017857,0.0033278274,0.08208363,0.0038854303,0.15504293,0.011250647,0.022540405,0.00211179,0.0043543023,0.00074100256,0.01241854,0.12263463,0.01913336,0.022539956,0.01503806,0.022047568,0.010207957,0.018256325,0.021924214,0.018727405,0.020602593,0.020628314,0.01882018,0.024416959,0.034972697,0.051457845,0.009475031,0.3748505,0.011326013,0.008285483,0.010922353,0.0037134374,0.013304776,0.0042016148,0.07316334
5284	d/paul_avgerinos-words_touch-03-always_with_you-523-552.mp3,0.050137687,0.5839695,0.08659225,0.1582931,0.034688804,0.010329636,0.04547808,0.17287536,0.54187,0.1433926,0.005181503,0.0013012439,0.0040602535,0.009122426,0.0093754595,0.012654643,0.003316897,0.081860736,0.0050053387,0.17939161,0.014267664,0.027830146,0.0030978993,0.005830383,0.0008436888,0.015720189,0.13932571,0.01866516,0.022157017,0.016375484,0.026068823,0.013133277,0.01901577,0.022868847,0.01968936,0.021921791,0.024744393,0.020305717,0.029723505,0.03634343,0.051526975,0.012056096,0.36373016,0.013949997,0.01050705,0.013935773,0.0044675865,0.01633704,0.0053814324,0.08821055
5285	d/paul_avgerinos-words_touch-03-always_with_you-639-668.mp3,0.06787451,0.5517831,0.08742564,0.1463571,0.030744454,0.009950459,0.04666263,0.16016974,0.5177656,0.17605627,0.007580049,0.0013771331,0.0036608037,0.007923321,0.012763635,0.014954846,0.003980017,0.07507818,0.0059965677,0.16261399,0.014763059,0.036849815,0.0043901023,0.0081813,0.0007756978,0.02348996,0.14843321,0.01648381,0.020143136,0.017211573,0.027690547,0.017057147,0.0209328,0.02397437,0.018729279,0.02469679,0.030256493,0.023540419,0.03537761,0.039749898,0.060893446,0.011712198,0.34651744,0.015018885,0.011034597,0.013912044,0.004588694,0.015104058,0.0051082815,0.074456185
5305	e/philharmonia_baroque_orchestra-handel__atalanta_cd1-03-andante-30-59.mp3,0.03371011,0.11467645,0.016958341,0.020546123,0.4630234,0.0077944924,0.0049767047,0.063662276,0.11502231,0.052771494,0.04456922,0.0029870647,0.010361185,0.0038729254,0.012676479,0.019603545,0.021665988,0.013354207,0.0060238647,0.055780973,0.13232651,0.055808723,0.017481592,0.009618353,0.005733899,0.024698423,0.25407395,0.0067475555,0.008910439,0.0057260995,0.069712356,0.02331717,0.021179173,0.013143426,0.010620513,0.029536065,0.02147761,0.009634998,0.02484438,0.017467562,0.12523693,0.054348256,0.061023884,0.0977406,0.02000749,0.02960901,0.010958075,0.06738743,0.013873432,0.03161828
5336	d/seismic_anamoly-afterburner-03-anthem_for_hcp-0-29.mp3,0.21680436,0.12190026,0.027298816,0.01389906,0.033829194,0.004639058,0.013618078,0.022471687,0.27330175,0.31907305,0.008452031,0.003882123,0.0024582292,0.004102127,0.049969193,0.013046561,0.00597764,0.008599414,0.23203516,0.017600624,0.017304312,0.022521941,0.0023747778,0.013678343,0.0019109095,0.20799199,0.1728165,0.028065005,0.009041796,0.01372947,0.014337521,0.009921559,0.08634962,0.015487976,0.01086795,0.10703408,0.09348967,0.006271633,0.12307108,0.0158393,0.019396884,0.008227939,0.21737634,0.011201008,0.022744004,0.0072911303,0.015846124,0.014007963,0.002866756,0.0073281527
5337	d/seismic_anamoly-afterburner-03-anthem_for_hcp-30-59.mp3,0.2176698,0.12949887,0.027100928,0.012426557,0.030683069,0.00312239,0.010641968,0.021013133,0.27367893,0.30674735,0.006132166,0.0028708545,0.0021368554,0.0026626913,0.04906743,0.010895552,0.0045232656,0.007541157,0.21425691,0.015776748,0.019421527,0.021453138,0.0017122898,0.013426568,0.0011737777,0.21957813,0.20092896,0.01986438,0.006186258,0.012901092,0.011311978,0.00836786,0.084386766,0.013193358,0.009547398,0.1094188,0.09540022,0.0056112786,0.10476375,0.014379621,0.01680712,0.008241471,0.21048543,0.010663616,0.020259546,0.007137755,0.012638818,0.014315928,0.0020751893,0.0065818746
5338	d/seismic_anamoly-afterburner-03-anthem_for_hcp-59-88.mp3,0.21409404,0.09364731,0.022607876,0.012518237,0.033153508,0.0035959294,0.011099756,0.021822425,0.20260915,0.27115807,0.010515117,0.003803608,0.0024394083,0.0031607023,0.06295677,0.013316621,0.0061031044,0.0076222634,0.26892984,0.01557528,0.015811505,0.026366293,0.0026437927,0.017365357,0.0027032746,0.2570576,0.1539518,0.021830278,0.00679121,0.012658642,0.014201807,0.011457248,0.11514492,0.013113581,0.009525393,0.14281112,0.12301458,0.0063202307,0.14451578,0.017504992,0.018575152,0.008277748,0.21624795,0.011651825,0.02815965,0.0070651267,0.016102824,0.012317156,0.002611054,0.0067243213
5339	d/seismic_anamoly-afterburner-03-anthem_for_hcp-117-146.mp3,0.22581583,0.08191083,0.021040032,0.0098557575,0.02986161,0.003431812,0.009202036,0.017024666,0.21034487,0.2807861,0.0070435433,0.0034754695,0.003015232,0.0030300831,0.05918642,0.010175232,0.005845029,0.005968121,0.28190717,0.011416883,0.015777577,0.020470757,0.0018962965,0.013234049,0.002381364,0.24082257,0.15693131,0.02589302,0.006397502,0.013575486,0.011041792,0.008510844,0.1175441,0.013208818,0.009932097,0.14626722,0.11709328,0.005632327,0.12454853,0.015275853,0.01756403,0.00743604,0.21817343,0.010182733,0.026893018,0.0068176114,0.016556295,0.012609249,0.0022110022,0.0053397855
5340	d/seismic_anamoly-afterburner-03-anthem_for_hcp-146-175.mp3,0.19964972,0.08927187,0.021494823,0.011441886,0.033624563,0.0043894425,0.01150623,0.019360201,0.22127928,0.30683333,0.009354144,0.003533578,0.0028184573,0.004149378,0.049249664,0.011495644,0.006213713,0.0067323064,0.25939864,0.014115843,0.014671852,0.019013053,0.002085825,0.011326761,0.0028714903,0.18964203,0.14699833,0.032144245,0.008518262,0.012576864,0.013959168,0.009288982,0.09886785,0.014393012,0.009710966,0.1206885,0.0963005,0.0058013164,0.135606,0.016184866,0.018565208,0.0073427744,0.22851591,0.010582436,0.024442296,0.0065153795,0.014990958,0.012285515,0.0024458563,0.0060465005
5341	d/seismic_anamoly-afterburner-03-anthem_for_hcp-204-233.mp3,0.21178034,0.07908368,0.019521274,0.009435864,0.03116454,0.0033612489,0.009410879,0.016161172,0.20191601,0.28339672,0.007873605,0.003197301,0.0028748822,0.0030174097,0.054260887,0.009947525,0.005503043,0.005537722,0.28589356,0.011247746,0.014317293,0.019360721,0.0019758837,0.011846764,0.002551955,0.22000323,0.1477697,0.026329303,0.0065778475,0.012431174,0.011231509,0.008287112,0.10521159,0.012519326,0.009135012,0.13038398,0.1051176,0.005089219,0.13333514,0.014252263,0.017670752,0.0068444465,0.21366012,0.009721747,0.025045382,0.0062137204,0.014916588,0.011701202,0.0021175845,0.005057704
5342	d/seismic_anamoly-afterburner-03-anthem_for_hcp-233-262.mp3,0.20817234,0.08484418,0.021197673,0.011082982,0.036112707,0.003788623,0.010893846,0.019381523,0.19523874,0.2884323,0.011099678,0.0034319665,0.002841466,0.0034923821,0.05633056,0.011745261,0.006242701,0.006451629,0.26705033,0.014112806,0.015879855,0.020873193,0.0024814154,0.0128481435,0.003186487,0.21281789,0.1507529,0.027425889,0.007548099,0.012679157,0.014560874,0.010485845,0.10388682,0.013431473,0.009306089,0.12722163,0.107025266,0.005854763,0.14344664,0.016404774,0.01904967,0.007872175,0.21827346,0.011460849,0.02718447,0.0070794933,0.015170244,0.012758224,0.0025136669,0.006196628
5360	f/tilopa-turkishauch-03-avanti-0-29.mp3,0.0663389,0.32005116,0.057913397,0.08178676,0.15480128,0.017576603,0.032922212,0.14822704,0.3474942,0.09368173,0.031489935,0.008612266,0.017550323,0.015110846,0.02924399,0.039274223,0.034379754,0.06485219,0.0071589933,0.11078036,0.038473792,0.07926971,0.022883896,0.016187336,0.006366403,0.040298395,0.18063918,0.023161946,0.016723622,0.025095258,0.071450636,0.026774293,0.032219466,0.025622431,0.025095068,0.035984922,0.034128,0.020571558,0.051588587,0.022584915,0.12230859,0.025027823,0.114452645,0.031793073,0.024118368,0.028314956,0.012385586,0.0392198,0.019489963,0.07574795
5362	f/tilopa-turkishauch-03-avanti-146-175.mp3,0.051753238,0.31986418,0.053951245,0.08188262,0.1760621,0.01612546,0.030197494,0.15397683,0.33233824,0.07783286,0.028638586,0.005145571,0.017792236,0.013382981,0.02238603,0.03418283,0.02936235,0.060452517,0.0041165734,0.11427492,0.03911322,0.07237464,0.021107808,0.01168236,0.0035880513,0.023800286,0.1867826,0.019955862,0.016424764,0.022908783,0.0645919,0.024189025,0.024777722,0.023479627,0.023980662,0.028456094,0.025525168,0.019564865,0.04175479,0.02030857,0.13855118,0.026459163,0.10840522,0.031929784,0.020356743,0.029042065,0.010455469,0.03988205,0.019155767,0.081536494
5363	f/tilopa-turkishauch-03-avanti-175-204.mp3,0.052334733,0.327802,0.05631053,0.07871584,0.2113656,0.0149431955,0.028944029,0.14625777,0.34033957,0.08911153,0.029009096,0.005089928,0.015898382,0.012301669,0.020424737,0.031087905,0.026860792,0.0585113,0.004994661,0.11122877,0.049062796,0.065143004,0.0184361,0.011455554,0.0038319405,0.025468778,0.207777,0.019563664,0.015345029,0.022057893,0.06422747,0.022466112,0.024408156,0.022973856,0.022695322,0.029668245,0.025555598,0.018239489,0.039729796,0.020381492,0.130295,0.029342284,0.11721606,0.03738723,0.021012824,0.030320598,0.010326613,0.045457244,0.017928863,0.07823071
5364	f/tilopa-turkishauch-03-avanti-204-233.mp3,0.05482458,0.29010755,0.05300151,0.06506214,0.22245844,0.021099618,0.024519168,0.1230215,0.36289605,0.095326655,0.025121588,0.0058623925,0.01856367,0.016836207,0.018469991,0.02683787,0.030018246,0.05098822,0.005227532,0.09332062,0.0481893,0.05927018,0.015599728,0.009785269,0.0048785782,0.023510678,0.19014458,0.02814444,0.022294909,0.021891417,0.060402468,0.017976858,0.027425338,0.02598935,0.024987143,0.031642467,0.023975367,0.018722717,0.02747538,0.020167971,0.15003957,0.02747887,0.115203306,0.03775537,0.019016527,0.02822528,0.012790981,0.045159236,0.017530397,0.06632518
5365	f/tilopa-turkishauch-03-avanti-233-262.mp3,0.05378683,0.3204694,0.056625847,0.07994577,0.1391939,0.020533232,0.032113146,0.15390094,0.40251097,0.088336565,0.02727288,0.0064553306,0.016516183,0.017302515,0.021473682,0.036830265,0.03351229,0.06693201,0.0039607882,0.101825394,0.033095356,0.07125077,0.020768806,0.010966793,0.0042323475,0.023840427,0.17674094,0.027803818,0.019529685,0.02477294,0.06474,0.021282466,0.025868494,0.02521492,0.026147379,0.029064344,0.02475594,0.020281658,0.038143534,0.01942038,0.12633903,0.02173144,0.115374565,0.026813501,0.017935108,0.024442062,0.011167576,0.035288863,0.020096257,0.07159235
5366	f/tilopa-turkishauch-03-avanti-262-291.mp3,0.0628874,0.3359661,0.06262092,0.073478706,0.18168409,0.018198833,0.02707981,0.14165178,0.38141137,0.10340299,0.026683323,0.005694934,0.014983618,0.015131321,0.023850063,0.031302672,0.027256927,0.058002826,0.0058795507,0.11077585,0.045018762,0.067098066,0.019450784,0.012672257,0.0037512651,0.02998914,0.19775873,0.02739757,0.020262573,0.02337389,0.06130473,0.021981014,0.027951406,0.025793135,0.024053045,0.032384764,0.028242623,0.019511273,0.035992548,0.021044796,0.12569305,0.026524253,0.12611021,0.033706434,0.020852303,0.029044535,0.011942609,0.042897604,0.018692462,0.07733311
5367	f/tilopa-turkishauch-03-avanti-291-320.mp3,0.054490075,0.30832097,0.055613577,0.08543228,0.19100796,0.021211648,0.031733062,0.14956866,0.37886143,0.08327785,0.02120103,0.008724856,0.018290302,0.017108642,0.02366967,0.035583418,0.03678773,0.06809871,0.0067673116,0.10355157,0.043143157,0.06914002,0.014795581,0.014726071,0.005931026,0.03739365,0.18686658,0.0252176,0.020067317,0.025585193,0.062177725,0.021309678,0.03537132,0.02634781,0.028146489,0.040791944,0.03375076,0.023040857,0.04031098,0.024410032,0.1566285,0.027516512,0.124033734,0.035689916,0.020876527,0.029220605,0.013329119,0.04221758,0.018729081,0.07301234
5368	f/tilopa-turkishauch-03-avanti-349-378.mp3,0.04643582,0.30728218,0.05163569,0.077765465,0.2550523,0.013118842,0.028329467,0.14364381,0.2932865,0.069967404,0.026251847,0.0045601926,0.013508063,0.0104735065,0.019677395,0.028143492,0.027997341,0.051343217,0.004426278,0.11355664,0.050357953,0.060888328,0.017327508,0.009869022,0.0033899809,0.022342479,0.21138634,0.016546758,0.013943767,0.01852551,0.062450804,0.02075498,0.020968134,0.020113481,0.018758956,0.024780108,0.021992134,0.016470458,0.04107741,0.016522866,0.15920621,0.028705448,0.09542942,0.035876732,0.01786915,0.031100523,0.0092784455,0.04425222,0.01830882,0.07708985
5370	f/tilopa-turkishauch-03-avanti-436-465.mp3,0.053357895,0.24963973,0.042211127,0.064727955,0.21415435,0.015547987,0.021926342,0.1348953,0.2848942,0.06791563,0.032936133,0.008433978,0.016048834,0.012386305,0.025569066,0.039789878,0.052245665,0.05468355,0.006372441,0.08614164,0.038597506,0.07290885,0.020707317,0.014216199,0.008408316,0.036474932,0.17526184,0.016943138,0.012837293,0.019973049,0.068814255,0.023666766,0.03313376,0.020333739,0.020842586,0.03805115,0.031235658,0.020399565,0.04139881,0.020102456,0.161227,0.024137225,0.084880345,0.03239505,0.020520812,0.025742348,0.01170644,0.035956215,0.02056036,0.06311769
5404	f/rapoon-tin_of_drum-03-beneath_the_sky-59-88.mp3,0.18480663,0.35399127,0.07708487,0.053578075,0.023102604,0.012455804,0.03785681,0.058392975,0.58174455,0.28683674,0.0030169832,0.0052067474,0.014807404,0.0104887895,0.021670055,0.01361205,0.007389908,0.041250747,0.023625199,0.043122564,0.024297392,0.027038788,0.0019695289,0.007561506,0.0025098543,0.07655578,0.21485154,0.048827905,0.022118954,0.040793467,0.025862487,0.006112414,0.041322865,0.03208539,0.027648242,0.045518495,0.04061336,0.011571377,0.034063958,0.017547645,0.034669243,0.009336567,0.1739659,0.011874944,0.013840549,0.011700646,0.011593496,0.027965756,0.0029510115,0.02043943
5406	f/rapoon-tin_of_drum-03-beneath_the_sky-175-204.mp3,0.17931105,0.42401606,0.08149587,0.044837013,0.02319124,0.00817095,0.030213831,0.045476206,0.5970681,0.32366833,0.0012523212,0.0017280384,0.0063444823,0.0062733735,0.014373888,0.006475426,0.0026731177,0.026751362,0.023720799,0.04368636,0.025207954,0.015791208,0.00075618294,0.004650581,0.00074091536,0.0554227,0.2491737,0.040488146,0.02193454,0.026439724,0.015479424,0.0036411548,0.027115904,0.026108172,0.018869862,0.03133427,0.028673604,0.00766464,0.026060214,0.012773352,0.026870191,0.008238639,0.1980125,0.009859154,0.009123247,0.0104529355,0.0074728797,0.026540995,0.0016063866,0.018207341
5408	f/rapoon-tin_of_drum-03-beneath_the_sky-262-291.mp3,0.1759429,0.4288298,0.07770861,0.041843936,0.019596618,0.0081073595,0.029424947,0.040758204,0.6203524,0.3377664,0.0010114964,0.0016973283,0.0064424993,0.0061576692,0.012834247,0.0053964,0.002585595,0.024872608,0.0189221,0.040005144,0.018546255,0.013519946,0.0006414934,0.0036850038,0.0008169613,0.046760187,0.21967185,0.042976152,0.022843897,0.02545751,0.013193998,0.00275333,0.023932029,0.024521679,0.017654357,0.026539862,0.024174694,0.0067885835,0.021274056,0.010830719,0.02692499,0.006141376,0.19194075,0.0076987105,0.007896667,0.008516412,0.00680276,0.021939946,0.0013352148,0.016186863
5417	f/chris_juergensen-big_bad_sun-03-big_bad_sun-0-29.mp3,0.2440066,0.053688418,0.017082065,0.015466814,0.028047137,0.0036248425,0.009167268,0.030569872,0.10837122,0.1476572,0.06827728,0.017338738,0.02073445,0.0025891776,0.12717493,0.030616624,0.03084967,0.014290256,0.08013197,0.012122361,0.015854027,0.15078507,0.046169188,0.056440998,0.017077906,0.36905,0.1129788,0.007114492,0.0021964696,0.02651602,0.030505136,0.041269362,0.19097257,0.013907704,0.016436046,0.21906471,0.19314545,0.015852215,0.1263947,0.031772412,0.03803697,0.011595088,0.104736745,0.021408647,0.07080581,0.011546238,0.02309575,0.0137526505,0.007674375,0.009812506
5419	f/chris_juergensen-big_bad_sun-03-big_bad_sun-88-117.mp3,0.22518608,0.049256884,0.015431703,0.012170833,0.03371666,0.003138807,0.0070970017,0.0251314,0.085715346,0.117297284,0.083555445,0.016437372,0.014508944,0.0019487186,0.11642352,0.024684902,0.025954362,0.010260804,0.09385976,0.010736603,0.019621346,0.14684653,0.048307996,0.055679176,0.026727024,0.3946791,0.12805174,0.0053220973,0.0018582678,0.020270582,0.03136147,0.03726179,0.17651713,0.011025999,0.012980652,0.20506656,0.18780601,0.011845244,0.12675627,0.024778854,0.03472347,0.011699825,0.08544897,0.0212439,0.06494016,0.011011159,0.02214179,0.014650591,0.006656049,0.008364388
5420	f/chris_juergensen-big_bad_sun-03-big_bad_sun-146-175.mp3,0.24072695,0.06089921,0.017315572,0.009995356,0.033876467,0.0032221663,0.007133213,0.01902546,0.15953352,0.19871235,0.009590252,0.010409572,0.0046394966,0.002455845,0.070570014,0.019198101,0.01875668,0.008218315,0.26442483,0.0095351115,0.016865341,0.03336609,0.0026358778,0.023061955,0.0037877676,0.38274932,0.15138507,0.012581402,0.0034275453,0.015582629,0.014897594,0.011092381,0.17161274,0.0122817885,0.012527408,0.21265097,0.16830736,0.007145251,0.12043186,0.017924488,0.021394093,0.008768732,0.13756956,0.013499387,0.037907556,0.0069585578,0.023261948,0.013482805,0.002756607,0.005881878
5421	f/chris_juergensen-big_bad_sun-03-big_bad_sun-204-233.mp3,0.24794404,0.06698084,0.019020034,0.011411151,0.031722005,0.0034752372,0.008135153,0.020933911,0.17914139,0.19829878,0.009511767,0.012318595,0.006312597,0.0027666923,0.07632091,0.021196824,0.018110711,0.010108542,0.2416771,0.009707104,0.018772312,0.039344072,0.0030178817,0.02616789,0.0041978494,0.40626985,0.16237874,0.012524842,0.0031859176,0.019078959,0.014964167,0.0115237245,0.1694164,0.012937518,0.014250919,0.21072632,0.17367856,0.007767489,0.120107196,0.018399455,0.019920727,0.009525987,0.13523059,0.013915936,0.039121184,0.007632149,0.023528552,0.014789288,0.0031137005,0.0062367585
5422	f/chris_juergensen-big_bad_sun-03-big_bad_sun-262-291.mp3,0.22948799,0.058587402,0.01726443,0.015216809,0.030322073,0.0033235205,0.009623684,0.027077638,0.113529004,0.14698285,0.034054376,0.018037383,0.025115864,0.002468879,0.09783894,0.025973972,0.028392784,0.013327992,0.10874546,0.01147826,0.016247196,0.099287614,0.020276506,0.041253865,0.023820132,0.36640158,0.11890756,0.007542114,0.0022114583,0.024292104,0.024444282,0.02404682,0.18601266,0.0123704225,0.014788719,0.21632433,0.17995884,0.012323696,0.11720916,0.025627125,0.03494886,0.010446223,0.10251999,0.018463695,0.060397707,0.010141535,0.021895194,0.013794039,0.0052940375,0.008762371
5440	d/ambient_teknology-the_all_seeing_eye_project-03-black-175-204.mp3,0.15649506,0.09681473,0.026053555,0.016167484,0.03726323,0.042123668,0.019147003,0.02305856,0.46884146,0.26329005,0.016310828,0.007363542,0.0238824,0.023612155,0.033775385,0.0144312475,0.0059159053,0.0122336615,0.07418694,0.02014903,0.03469114,0.05808405,0.006816373,0.019446999,0.008452243,0.1149166,0.15115526,0.08626751,0.058216173,0.022041123,0.031453624,0.014508453,0.060041074,0.047639683,0.041857895,0.064605124,0.051188923,0.011436703,0.059275135,0.02722269,0.034165904,0.017360289,0.19821411,0.026599724,0.01997617,0.010776936,0.040539183,0.026629869,0.007491171,0.008036467
5441	d/ambient_teknology-the_all_seeing_eye_project-03-black-233-262.mp3,0.0737223,0.23771758,0.03728428,0.0422014,0.017941246,0.060465157,0.027920185,0.05876351,0.67985886,0.19196358,0.010243438,0.004162287,0.0077847447,0.033843618,0.011943198,0.015050882,0.0043927133,0.032239083,0.01389863,0.05549289,0.0128401015,0.047944725,0.004653919,0.009990824,0.002531713,0.03430282,0.09379524,0.09350279,0.10376326,0.014418047,0.033408094,0.012905752,0.02653647,0.04609066,0.040120732,0.027376164,0.025721837,0.015247096,0.029156132,0.030204568,0.034839235,0.0093946615,0.2747403,0.014793352,0.009014783,0.0068460843,0.018169543,0.013861912,0.006302269,0.017399391
5442	d/ambient_teknology-the_all_seeing_eye_project-03-black-378-407.mp3,0.14626947,0.10238818,0.02519124,0.014792446,0.046099097,0.030380424,0.01664576,0.022420272,0.43289384,0.2629184,0.016660878,0.004620289,0.014266979,0.01615077,0.031939927,0.013156633,0.0048068943,0.010012365,0.08627542,0.022151554,0.03532779,0.05196167,0.005975461,0.018672373,0.005103376,0.11468283,0.16116638,0.06687322,0.05006911,0.016905945,0.027525207,0.014473249,0.05288978,0.03983093,0.032124147,0.06019405,0.050337218,0.010141524,0.0635845,0.024248831,0.034671657,0.017440781,0.20614715,0.026755614,0.017985292,0.010765253,0.031946957,0.024842748,0.006033053,0.008202531
5443	d/ambient_teknology-the_all_seeing_eye_project-03-black-494-523.mp3,0.14874591,0.12498609,0.02892235,0.016149238,0.048824254,0.024535693,0.017786415,0.026792856,0.44126466,0.2941678,0.018760858,0.0036707784,0.010223425,0.014141809,0.03112816,0.014907933,0.004659729,0.011097498,0.07083844,0.02748229,0.03982461,0.048927613,0.006617899,0.016004153,0.0038188098,0.098983616,0.18091103,0.06185071,0.04462319,0.016369868,0.030892588,0.01576037,0.043716714,0.03650572,0.026222598,0.050965216,0.046572223,0.010100582,0.06309614,0.023011614,0.030512583,0.017151378,0.21461006,0.026157474,0.016650645,0.010902428,0.025121639,0.025487514,0.0059153563,0.009436254
5462	d/belief_systems-eproms-03-boiling-0-29.mp3,0.081313856,0.26089072,0.046151467,0.070001,0.01070257,0.065989435,0.03379568,0.11416874,0.68597114,0.12400832,0.017166471,0.022547442,0.015759876,0.06716284,0.018704355,0.029722817,0.014180799,0.09022373,0.0037456912,0.047521725,0.010233322,0.09775936,0.013539896,0.017002506,0.012272197,0.04654851,0.088529445,0.094761245,0.035626583,0.028596994,0.06243587,0.014448361,0.03311179,0.038342778,0.038464293,0.031093724,0.03203587,0.021030575,0.025221901,0.025909716,0.033432607,0.0064395876,0.11687137,0.010571993,0.013646967,0.0084967315,0.01705117,0.016110871,0.016723448,0.023693986
5464	d/belief_systems-eproms-03-boiling-146-175.mp3,0.031462703,0.15501866,0.028122347,0.08868275,0.012180551,0.17694454,0.031623088,0.094124176,0.70536137,0.083981395,0.0027152745,0.017949691,0.019245502,0.21612,0.005462438,0.012295433,0.007733935,0.06974138,0.0045275018,0.026953135,0.016870476,0.039350543,0.001936169,0.004705728,0.008040103,0.013416529,0.1005558,0.20891458,0.08489909,0.018410986,0.033299834,0.0072318674,0.08164201,0.057326324,0.05741315,0.07355532,0.022825086,0.017267074,0.018482799,0.06469469,0.03279277,0.010537575,0.26947737,0.012858475,0.00905177,0.0073541347,0.033924125,0.022683997,0.021325832,0.012774976
