7453	e/steven_devine-portrait_of_an_english_harpsichord-04-sonata_op_5_no_6_in_c_minor_grave_johann_christian_bach-117-146.mp3,0.12046996,0.025652155,0.04826438,0.08173732,0.031976067,0.032754138,0.0049858973,0.010695234,0.014757264,0.094792806,0.027596671,0.015117358,0.015947636,0.008923287,0.03497288,0.004487136,0.021175064,0.02232964,0.012820428,0.009417623,0.19678995,0.009820562,0.011006862,0.23529318,0.0064039463,0.011629015,0.05209905,0.007001393,0.04656964,0.03862754,0.07836518,0.006489171,0.045545235,0.0029781277,0.013476499,0.0030746434,0.017245596,0.01209216,0.0024454847,0.0036137004,0.0051566525,0.0039894166,0.006243462,0.092787884,0.01849667,0.001283083,0.0138585,0.010129523,0.0019570787,0.004456373
7530	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-04-aria_di_ad_irene_tiranna_infedele-146-175.mp3,0.045434292,0.07478049,0.015740583,0.012650982,0.034703087,0.036995046,0.018792495,0.009554489,0.005102255,0.08731503,0.02875816,0.02367498,0.016145958,0.030641176,0.02312329,0.026582578,0.00392966,0.015222425,0.012715382,0.021032576,0.049995326,0.012039803,0.009475198,0.0701544,0.0048470674,0.15576723,0.013125921,0.006098617,0.048203353,0.008712343,0.026775617,0.011436367,0.009316656,0.0074619623,0.022842888,0.006359996,0.026137799,0.07316907,0.005304516,0.008196978,0.004307269,0.004390459,0.009740642,0.030684138,0.052480504,0.0072765388,0.0039202133,0.010596542,0.005036479,0.004296459
7531	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-04-aria_di_ad_irene_tiranna_infedele-175-204.mp3,0.067962244,0.045181382,0.018802602,0.014379631,0.033168685,0.033875737,0.01103277,0.00822169,0.006847184,0.06433837,0.026775457,0.03785086,0.019010361,0.017710518,0.025510406,0.012809207,0.00435704,0.014419648,0.0120935775,0.0225501,0.045241877,0.010351455,0.009198705,0.26849818,0.004396501,0.061627775,0.013183509,0.013057441,0.06712887,0.010240508,0.026317528,0.008692278,0.022799896,0.0043177144,0.014784867,0.00422301,0.014739062,0.040809684,0.0038266543,0.0052064927,0.004197644,0.0035229197,0.019003078,0.042891677,0.025508396,0.0041789566,0.0037440776,0.009306829,0.003224997,0.0032593424
7532	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-04-aria_di_ad_irene_tiranna_infedele-204-233.mp3,0.068580575,0.04466953,0.023108084,0.020521188,0.057724953,0.039118268,0.015335899,0.008432576,0.006930565,0.065432414,0.023985397,0.023599636,0.020769836,0.014002599,0.028622333,0.012155738,0.0055712527,0.013460502,0.019072486,0.026566733,0.07486386,0.01119908,0.010156125,0.23495221,0.00572731,0.033614755,0.013506134,0.0076440754,0.07825015,0.011394155,0.052928537,0.008337421,0.01972756,0.008437185,0.020422366,0.0051936437,0.013667059,0.026012484,0.0038796135,0.004887186,0.00662769,0.0058533326,0.009099353,0.06288331,0.021920506,0.0037850558,0.004711905,0.0087289,0.0040288186,0.0035051056
7533	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-04-aria_di_ad_irene_tiranna_infedele-233-262.mp3,0.059820555,0.03936758,0.023363423,0.021507002,0.059187047,0.027352706,0.021063983,0.009759573,0.007266893,0.0688408,0.02275058,0.029824575,0.015263287,0.016207736,0.024896938,0.011264562,0.0063233757,0.01288212,0.020099225,0.020613017,0.13402407,0.012004325,0.009136666,0.116897136,0.009094878,0.038016487,0.01762595,0.006939037,0.060876742,0.015464696,0.069636635,0.00791968,0.014308389,0.01204922,0.019676216,0.0065621585,0.016551903,0.024082253,0.0041399896,0.0055048405,0.007426535,0.0070797806,0.0092975795,0.04762891,0.026286665,0.0041491045,0.004352027,0.008905588,0.0051500225,0.0039210417
7534	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-04-aria_di_ad_irene_tiranna_infedele-320-349.mp3,0.056185912,0.0358999,0.0207957,0.017995145,0.05577612,0.033569183,0.013324902,0.008398559,0.0067056934,0.065256804,0.022260647,0.026611643,0.02083562,0.01418964,0.020367024,0.01938344,0.005506264,0.013143041,0.019528843,0.014727468,0.06096615,0.010378808,0.010023,0.2579511,0.006818671,0.043577794,0.018827371,0.0069736326,0.09289266,0.0106521705,0.05708483,0.007702673,0.019399598,0.007075494,0.013583161,0.0044654184,0.015081401,0.030037578,0.0039595235,0.0042986088,0.005798273,0.0052772835,0.008905176,0.04420004,0.022899628,0.005297115,0.003682867,0.008050881,0.004100424,0.00300799
7535	e/philharmonia_baroque_orchestra-handel__atalanta_cd1-04-arioso_care_selve-88-117.mp3,0.07274837,0.047661737,0.028222786,0.026009697,0.043852698,0.103978276,0.007895113,0.0075345184,0.006799417,0.15384209,0.028063755,0.013510459,0.029398128,0.008158866,0.024451256,0.01293954,0.0057862224,0.019105347,0.01612633,0.020139474,0.11052505,0.009697315,0.012465237,0.14389357,0.0041416963,0.014674704,0.013406374,0.006528837,0.08885636,0.0150754405,0.05766782,0.014292037,0.021295568,0.0046209455,0.019821849,0.0030917851,0.010032674,0.02044117,0.0035829418,0.003342612,0.006132577,0.00393902,0.006790367,0.070308246,0.012868204,0.0031253868,0.005220558,0.009416043,0.0026462507,0.003043933
7541	d/shira_kammen-mistral-04-au_renouvel-30-59.mp3,0.08661708,0.03275961,0.051737484,0.08790989,0.029617023,0.052649263,0.0053468943,0.014768604,0.014937306,0.09222847,0.040209126,0.0119552305,0.038577396,0.00911534,0.009258818,0.004424442,0.016504224,0.048006162,0.012491603,0.0040729847,0.25210905,0.008421667,0.022281593,0.29431894,0.0033828812,0.0026923744,0.022056285,0.00471789,0.053897306,0.1353981,0.03196416,0.009079099,0.10789915,0.0035084914,0.00450833,0.0024598353,0.015453412,0.014035182,0.003217676,0.002683555,0.005038399,0.0033320033,0.0049845777,0.030575374,0.00402702,0.0022132637,0.014068799,0.013860291,0.0021451102,0.0042320164
7542	d/shira_kammen-mistral-04-au_renouvel-88-117.mp3,0.0899441,0.034510788,0.05409976,0.10117373,0.025427487,0.05194221,0.0045567006,0.016365409,0.016251508,0.092712864,0.041564032,0.011320967,0.041278962,0.009565496,0.008961897,0.0041386434,0.018625768,0.0557027,0.01130196,0.0037600081,0.22833192,0.008132194,0.024332924,0.29691097,0.0038338082,0.0023452507,0.024249347,0.005155654,0.04684695,0.18394192,0.024647612,0.008921261,0.14107609,0.0028999054,0.0040547755,0.0023774493,0.0132194795,0.013961014,0.0033434443,0.0027899568,0.0047126156,0.003474139,0.0057078567,0.026276262,0.0035490696,0.0022420185,0.01637735,0.014772582,0.0023169185,0.004569188
7543	d/shira_kammen-mistral-04-au_renouvel-175-204.mp3,0.09419152,0.032200694,0.059353407,0.11429995,0.027389675,0.054757785,0.0047711297,0.017397223,0.017562618,0.10259902,0.043061163,0.011866177,0.03902941,0.00962995,0.009644963,0.004656742,0.022182006,0.055600785,0.012249578,0.00402815,0.2427699,0.008619286,0.024818687,0.27263826,0.004124057,0.0026129773,0.027124887,0.005203732,0.046521746,0.16764542,0.034729388,0.009505261,0.117615394,0.0034764926,0.00447561,0.0026301728,0.016089054,0.01335058,0.0035584967,0.0029784986,0.0054974793,0.0040390776,0.0054935054,0.03135588,0.0040957094,0.00233445,0.018188654,0.015370855,0.0024374437,0.0048964266
7553	f/brad_sucks-i_dont_know_what_im_doing-04-bad_attraction-0-29.mp3,0.34770423,0.020695694,0.1546948,0.16010097,0.042676907,0.034325384,0.008771156,0.026520906,0.09549094,0.033726517,0.012562035,0.043994468,0.011291587,0.007834719,0.031168945,0.0119362185,0.10240222,0.010989391,0.015896704,0.010246558,0.027944438,0.01637214,0.011176996,0.0673526,0.055936422,0.003093014,0.091453925,0.04274541,0.010908641,0.015830724,0.095612586,0.006589014,0.029671162,0.013330657,0.008635832,0.0065224795,0.006706806,0.0033833347,0.005734127,0.006971169,0.03734611,0.00891772,0.016795333,0.047693383,0.0063357744,0.003644232,0.01609317,0.006691064,0.003730656,0.007247644
7554	f/brad_sucks-i_dont_know_what_im_doing-04-bad_attraction-59-88.mp3,0.3637767,0.017280912,0.17306866,0.19094738,0.022253968,0.03359415,0.0051808953,0.02651637,0.108273745,0.013514761,0.012664513,0.059840724,0.005732143,0.007293054,0.029949524,0.007578629,0.12276534,0.009431404,0.008374716,0.014009705,0.026709061,0.017862227,0.0070437356,0.027841067,0.115311585,0.0034879644,0.072959185,0.061792117,0.0069952263,0.01197229,0.085563704,0.00596112,0.015559415,0.009481715,0.009732632,0.0049824454,0.0051802387,0.0023831953,0.0044773105,0.0067301774,0.01359612,0.005671342,0.029984836,0.03556362,0.0069328942,0.002773773,0.017380267,0.0065759746,0.0022159982,0.005928223
7555	f/brad_sucks-i_dont_know_what_im_doing-04-bad_attraction-88-117.mp3,0.30591077,0.014895006,0.13490295,0.103939414,0.023387728,0.038293805,0.0064232815,0.022728555,0.08460751,0.0053485725,0.008474103,0.12019737,0.003580577,0.005185659,0.019675683,0.0038744884,0.070354395,0.0044852416,0.008413563,0.016945891,0.010175226,0.017555127,0.0039225803,0.010997388,0.26971483,0.002796838,0.014164231,0.06841401,0.0068036006,0.0049269386,0.07261321,0.0060002636,0.0062239147,0.008169003,0.008754123,0.0049670134,0.003001508,0.0016304865,0.0038727485,0.006424349,0.006626806,0.006347847,0.04152582,0.01940496,0.004187724,0.0021475677,0.00859946,0.004347225,0.0024026074,0.0042151096
7556	f/brad_sucks-i_dont_know_what_im_doing-04-bad_attraction-117-146.mp3,0.23515604,0.014563794,0.11129669,0.084538266,0.036539804,0.058125205,0.008262211,0.021583274,0.06582366,0.0077118366,0.011408858,0.19888702,0.005598177,0.0044765268,0.018077064,0.0032290332,0.047674272,0.005297394,0.01269413,0.016165467,0.012924012,0.01628752,0.0044828802,0.033953276,0.14830157,0.0026775498,0.009997351,0.08082196,0.013038602,0.005277301,0.094668865,0.008084717,0.009643847,0.0062904498,0.0070768497,0.0050681266,0.0028860462,0.0021577678,0.0041806106,0.0056443065,0.0064837337,0.008462848,0.07295104,0.031621356,0.003960023,0.0021103998,0.008658584,0.005087798,0.003223921,0.003918586
7557	f/brad_sucks-i_dont_know_what_im_doing-04-bad_attraction-146-175.mp3,0.29759067,0.011309789,0.08239588,0.045177713,0.02521765,0.023964526,0.00673293,0.019532882,0.067214526,0.008183065,0.00948545,0.2509862,0.0048947907,0.0052468097,0.037976295,0.0032007762,0.030803934,0.004542519,0.009188687,0.018193275,0.007936735,0.01559,0.0043085087,0.05058415,0.07431181,0.002460255,0.011492236,0.18206337,0.009307188,0.0051407274,0.051570725,0.004683298,0.0172384,0.0057769218,0.008870174,0.0048505897,0.0032323136,0.002374344,0.0036326405,0.005223736,0.0079580555,0.006980841,0.14512257,0.068696916,0.0041153263,0.0021017941,0.004898254,0.004463633,0.0033093158,0.003472172
7570	d/processor-insomnia-04-base_baaaal-146-175.mp3,0.022053985,0.014253032,0.020299794,0.021531884,0.5996058,0.011793657,0.14613095,0.012323945,0.006349055,0.010210839,0.004650926,0.0081656445,0.037684593,0.0036231673,0.0028880504,0.0046838634,0.007189537,0.0029462914,0.18047956,0.005784464,0.0023420134,0.008229314,0.009777767,0.020778522,0.005787065,0.0020017659,0.0031018553,0.004019787,0.034756336,0.0028416854,0.047624532,0.002300967,0.0036682263,0.020913502,0.0023544016,0.01408214,0.002327237,0.0022548423,0.0052314037,0.0036329462,0.023001483,0.20092013,0.0028261328,0.005384649,0.0019327251,0.0026352713,0.0028960963,0.0017285954,0.11888784,0.0022111651
7571	d/processor-insomnia-04-base_baaaal-175-204.mp3,0.022474218,0.01552748,0.024907334,0.028449632,0.5754763,0.01596533,0.12500736,0.013633148,0.0072219814,0.009412127,0.007388685,0.014957135,0.041626696,0.003907296,0.002561305,0.0043516597,0.008603105,0.004163557,0.1734272,0.0048519275,0.0043403045,0.007519626,0.010919015,0.027326342,0.005886377,0.0020491781,0.0033585331,0.0037412292,0.063702114,0.0034535178,0.08895616,0.0029769507,0.003727921,0.019236475,0.0019732018,0.011955871,0.0025967623,0.0026382327,0.005623465,0.0034605286,0.015858114,0.16924264,0.0033196039,0.00658988,0.00198007,0.0032189947,0.0037747854,0.0024761772,0.10335369,0.0022028133
7589	d/various_artists-the_art_of_persuasion-04-below__du_remix_deutscheunschuldlisa_debenedictis-0-29.mp3,0.018945755,0.074137166,0.021258254,0.028272528,0.22605763,0.10560398,0.024451008,0.017259061,0.00420531,0.09318746,0.013484011,0.001502672,0.35995993,0.0063979034,0.0025021203,0.10638583,0.0053752703,0.019092496,0.07601423,0.0034613397,0.0067045353,0.010355964,0.07324539,0.06898185,0.0013064562,0.002976607,0.0065198755,0.0010722149,0.0764638,0.0071519725,0.015173299,0.012168983,0.008056657,0.096306846,0.0032956412,0.0053262115,0.0039933794,0.012459041,0.012909816,0.003048416,0.05063648,0.0156107135,0.0010151133,0.005051839,0.003239486,0.025493281,0.008416965,0.0050182175,0.017188324,0.0031958485
7590	d/various_artists-the_art_of_persuasion-04-below__du_remix_deutscheunschuldlisa_debenedictis-88-117.mp3,0.030645648,0.23159054,0.031813703,0.04666477,0.1232073,0.32562438,0.036549516,0.025139634,0.0055417055,0.05559092,0.01577022,0.0011196242,0.16875495,0.009097853,0.002097319,0.20020925,0.008023114,0.022620514,0.035708096,0.004287361,0.011004944,0.012136523,0.039968066,0.009546083,0.0015308223,0.0031845889,0.007189028,0.0010795655,0.019086083,0.009314448,0.0091575775,0.0327394,0.0043156357,0.06308906,0.0035415026,0.0056196135,0.004277676,0.010789645,0.025124475,0.0048921085,0.028205803,0.010134293,0.0008240721,0.0032924162,0.003375423,0.09823858,0.014131259,0.0061935303,0.012445295,0.004624177
7591	d/various_artists-the_art_of_persuasion-04-below__du_remix_deutscheunschuldlisa_debenedictis-117-146.mp3,0.020146968,0.23670557,0.017213203,0.022715544,0.09647262,0.28736216,0.04011326,0.022100704,0.0032288714,0.07054276,0.014054329,0.0010978994,0.17883362,0.0111620715,0.0021286574,0.23717509,0.0042008637,0.020636503,0.03177297,0.0040791966,0.009087874,0.012964084,0.041374795,0.015819434,0.0011724783,0.0033461363,0.007781713,0.0010284142,0.028084064,0.008386507,0.0061224014,0.031589393,0.0052130288,0.055276603,0.0042467033,0.005569715,0.004938072,0.012908283,0.025342293,0.004401055,0.03113263,0.007773582,0.0009370541,0.0031441567,0.003128816,0.15028752,0.007318872,0.005552104,0.014690851,0.0038081007
7592	d/various_artists-the_art_of_persuasion-04-below__du_remix_deutscheunschuldlisa_debenedictis-146-175.mp3,0.022200337,0.08637551,0.018910551,0.021253783,0.1489535,0.111372046,0.024470974,0.016874349,0.004195046,0.17588459,0.014072529,0.0013449605,0.31781954,0.008739262,0.0036688838,0.13612996,0.0043909345,0.022517093,0.052895743,0.0051608817,0.006728439,0.0136687765,0.07091016,0.078756735,0.001455008,0.003197339,0.010351036,0.0013411422,0.06128748,0.009124099,0.009895161,0.012939082,0.015681975,0.06076816,0.0048275357,0.0052487208,0.0048283776,0.01673892,0.014330686,0.0032562164,0.060124606,0.009441199,0.0011669784,0.0065956567,0.0030610987,0.036666762,0.006788375,0.005519523,0.015313379,0.0036367471
7593	d/various_artists-the_art_of_persuasion-04-below__du_remix_deutscheunschuldlisa_debenedictis-175-204.mp3,0.02191567,0.14307489,0.026488967,0.033119004,0.18210608,0.25536004,0.084859304,0.023986517,0.0053192023,0.049577344,0.016348917,0.002305013,0.16518548,0.009364708,0.001846231,0.1115011,0.0073493747,0.017406907,0.05294947,0.003419951,0.007026811,0.012932364,0.036481023,0.021849506,0.0020519078,0.0034465075,0.006428315,0.0015214619,0.044500366,0.0063495524,0.013365351,0.02537376,0.004570604,0.05180031,0.0026160497,0.0075829187,0.0032055227,0.010831909,0.02301493,0.004702741,0.019975405,0.016784184,0.0014122552,0.003703066,0.0031631908,0.08776971,0.00786864,0.0058560204,0.028781269,0.0036992978
7594	d/various_artists-the_art_of_persuasion-04-below__du_remix_deutscheunschuldlisa_debenedictis-204-233.mp3,0.02361685,0.10704313,0.021493545,0.023455188,0.16789697,0.14618665,0.025237266,0.017573133,0.0043983124,0.09514276,0.016150637,0.0014771731,0.33346245,0.008300638,0.0032123453,0.15056106,0.0044393013,0.023723729,0.057639882,0.0050948113,0.008103939,0.014290098,0.06714296,0.04198203,0.0013038281,0.0032181838,0.007849836,0.0013537814,0.07127487,0.008688867,0.010240216,0.016345216,0.008497677,0.06289063,0.004860153,0.005018821,0.0050405306,0.014969756,0.0154384775,0.0033247082,0.04165892,0.009646872,0.0011392491,0.005800219,0.0030919642,0.040607985,0.007369775,0.0061412873,0.0151950335,0.003416089
7595	d/various_artists-the_art_of_persuasion-04-below__du_remix_deutscheunschuldlisa_debenedictis-233-262.mp3,0.023835734,0.06456382,0.023705948,0.026016595,0.19209833,0.067497656,0.027670493,0.019438086,0.0058544003,0.07483198,0.012462339,0.0022823797,0.2890718,0.008098454,0.0033305497,0.11895933,0.006315104,0.017533982,0.067329004,0.004943413,0.0053876573,0.014800806,0.07012842,0.07289516,0.0021006053,0.0029422883,0.007819508,0.0015905196,0.062708065,0.0065579284,0.016608441,0.009510027,0.008669299,0.16497928,0.0041491473,0.0068453746,0.0040351953,0.012073028,0.015021398,0.0037406893,0.07064329,0.014797387,0.0013266416,0.0064312937,0.0033572523,0.039425533,0.007337265,0.0051975534,0.01542769,0.003676488
7625	f/rapoon-tin_of_drum-04-between_the_hours-30-59.mp3,0.027168887,0.014304396,0.025934719,0.032773577,0.22566347,0.02576614,0.0067223273,0.0071083177,0.0048444485,0.026920257,0.032736916,0.007907895,0.104277715,0.0041271234,0.0052697593,0.0032948672,0.007041298,0.01632942,0.06653627,0.008341027,0.01540135,0.006674129,0.02028977,0.14356999,0.0030685698,0.0027006248,0.0034339086,0.0020274706,0.5872784,0.004348502,0.11397098,0.0033887646,0.0060492684,0.0036190453,0.0034688895,0.0017948297,0.002136266,0.009701143,0.002591634,0.0012746414,0.0011961416,0.00837569,0.0026025432,0.022157485,0.0025155016,0.0020419783,0.0034817266,0.0071837245,0.0038839658,0.0010756025
7626	f/rapoon-tin_of_drum-04-between_the_hours-59-88.mp3,0.023895292,0.011611032,0.023897836,0.032227293,0.2413925,0.02137421,0.006410321,0.0066062594,0.004255432,0.029886276,0.030024847,0.0066628973,0.09957498,0.0037211336,0.004992956,0.0026335958,0.0067961495,0.014959562,0.07074736,0.0075140726,0.015019586,0.005884756,0.019413609,0.13524349,0.0031813157,0.0026134094,0.003567296,0.0016765894,0.5992831,0.0041239453,0.12448906,0.0028541114,0.005787055,0.0033431335,0.0032342563,0.0017272967,0.0020267195,0.008741854,0.0022573136,0.0011533868,0.0011568506,0.00922089,0.0021648381,0.02080287,0.0024353592,0.0015916795,0.0032778378,0.0064445524,0.003998268,0.0010036969
7627	f/rapoon-tin_of_drum-04-between_the_hours-146-175.mp3,0.0251971,0.010896618,0.024516456,0.031626876,0.26519674,0.016673554,0.0067718006,0.0065954905,0.0046092393,0.027442724,0.026203344,0.007135573,0.10135677,0.0037382194,0.0055991085,0.0026408937,0.006826562,0.013424224,0.07744217,0.007928886,0.017330073,0.0060544834,0.019492932,0.117258064,0.003999849,0.0025045578,0.0041382927,0.0018501835,0.5904985,0.0042630616,0.13914281,0.0025062286,0.005214502,0.005092103,0.0032601452,0.0018513356,0.0019030222,0.0073092757,0.0022660338,0.0011682636,0.0013451984,0.009921574,0.0022260924,0.02085016,0.0026260046,0.0016625667,0.0031808144,0.0060247113,0.0039594686,0.0010133034
7628	f/rapoon-tin_of_drum-04-between_the_hours-233-262.mp3,0.019596403,0.008023129,0.020230513,0.027422825,0.24914338,0.014100369,0.0055043697,0.005808652,0.003516955,0.026327893,0.023854163,0.0070411824,0.0878925,0.002898966,0.0041814726,0.0017952794,0.0058801603,0.011271447,0.06983642,0.0062842323,0.010998966,0.005143649,0.01651751,0.11279791,0.004374226,0.0016585916,0.0029402194,0.0015379842,0.6300854,0.0028615163,0.1496018,0.0019632056,0.00436371,0.0032894423,0.0024749965,0.0014413157,0.0011642161,0.0058242367,0.0018168982,0.0008588432,0.0009071454,0.008414547,0.0021058058,0.0190052,0.0017047472,0.0013670857,0.002340478,0.0049323295,0.0033302896,0.0007431809
7629	f/rapoon-tin_of_drum-04-between_the_hours-320-349.mp3,0.020087525,0.009703513,0.020897208,0.029520512,0.25027198,0.01602067,0.006153043,0.005989233,0.0035197989,0.025641374,0.026577778,0.0062003843,0.09314154,0.0032886676,0.004547506,0.0020647815,0.00603298,0.012816626,0.07129444,0.007400242,0.01404202,0.005487565,0.017727459,0.117989704,0.0034242847,0.002149005,0.00299964,0.001439942,0.6297613,0.0034876985,0.13521573,0.002246175,0.0047674663,0.0032557342,0.0029421349,0.0015757472,0.0016395571,0.007017648,0.0019698676,0.00097522454,0.0009470258,0.0088993935,0.0019532666,0.019044563,0.002113721,0.001451896,0.0028056928,0.0055799456,0.003705359,0.0008474145
7630	f/rapoon-tin_of_drum-04-between_the_hours-349-378.mp3,0.020245919,0.009115982,0.020919148,0.028017892,0.2731058,0.015213383,0.0064536384,0.005944204,0.0035608858,0.024069961,0.024992643,0.006589016,0.09567382,0.003145695,0.0045836414,0.0020173446,0.005804211,0.0119115105,0.0781964,0.0072299843,0.012907654,0.0055941865,0.017673573,0.10753372,0.00357954,0.0019422104,0.0029375374,0.0015423371,0.6362626,0.0031794198,0.14687632,0.0021350454,0.0043847873,0.0036164501,0.002833122,0.001604876,0.0014624365,0.0063438234,0.0019787457,0.0009413969,0.00095386145,0.009698307,0.0020304373,0.019432394,0.0019937784,0.0014546077,0.0025521156,0.0053264876,0.0039807004,0.0007988837
7631	f/rapoon-tin_of_drum-04-between_the_hours-407-436.mp3,0.021834185,0.010983904,0.02052678,0.027407441,0.25313577,0.016702682,0.0065717846,0.005936724,0.0036535864,0.029043186,0.025575018,0.0071017905,0.092174746,0.0034417538,0.0052497927,0.0025189086,0.005792158,0.012121668,0.07213819,0.008272356,0.013124799,0.005548386,0.01734662,0.1515112,0.003260115,0.002949149,0.0031857463,0.0015750116,0.59363437,0.0032780673,0.13223583,0.0024175087,0.0054305024,0.0035324555,0.003222848,0.0017148309,0.0018278165,0.008297843,0.0020654656,0.0011185142,0.0012633692,0.009204154,0.0021694899,0.021663466,0.0028101727,0.0014749684,0.0029650568,0.005502848,0.003739328,0.0009495455
7632	f/rapoon-tin_of_drum-04-between_the_hours-436-465.mp3,0.03614585,0.014335693,0.033823304,0.042116627,0.24914601,0.027778283,0.0066430746,0.007710378,0.006506239,0.033443596,0.028808277,0.008154532,0.08956127,0.004127301,0.0072333007,0.0036734717,0.009780198,0.014435836,0.07350733,0.009758858,0.016162165,0.006786692,0.019366693,0.1331186,0.0047991425,0.00381524,0.0046838396,0.0024192797,0.5282703,0.00391566,0.16123304,0.0036771004,0.0057274047,0.005558864,0.0040872097,0.0021130594,0.002102543,0.008881633,0.0027842417,0.0016002522,0.0017700206,0.010265319,0.0026252242,0.026641209,0.0039907233,0.0018891982,0.0045879884,0.0069420286,0.003788581,0.0013609546
7633	f/rapoon-tin_of_drum-04-between_the_hours-465-494.mp3,0.08216105,0.010607547,0.027681395,0.022811223,0.109800465,0.013926225,0.0062699695,0.0080189295,0.009762566,0.15475075,0.015676344,0.025747972,0.036840484,0.005724309,0.042408384,0.0053432146,0.008577245,0.0089751305,0.036348764,0.020304482,0.016930157,0.008566277,0.013048769,0.13557611,0.026973397,0.006905683,0.017359715,0.019176818,0.2206076,0.0045080693,0.15074407,0.0031997664,0.01707342,0.006638669,0.016186692,0.0035047818,0.0022711363,0.008160893,0.0027308818,0.0026944298,0.008845969,0.008137462,0.01605412,0.079237744,0.009126734,0.0020321726,0.003036586,0.0052937362,0.0036661474,0.002342206
7694	f/various_artists-south_by_southwest_compilation-04-burn_bright_burn_fast_electric_frankentstein-0-29.mp3,0.29255253,0.0820548,0.16261356,0.13821313,0.033554405,0.03547271,0.0075277686,0.02628781,0.084642455,0.03653925,0.02598719,0.061784934,0.01868181,0.020599782,0.015984606,0.015958939,0.047421336,0.02945033,0.012236708,0.010411503,0.056309827,0.022750512,0.017285896,0.045417868,0.030134264,0.0049063163,0.018902604,0.029221447,0.023764368,0.052848756,0.042648945,0.008922084,0.0159653,0.018793238,0.006171141,0.0046667275,0.00943342,0.009136092,0.006984108,0.0075591803,0.009321058,0.0052413996,0.019561365,0.033293135,0.005480067,0.008507889,0.017967772,0.01293178,0.002920595,0.006960295
7695	f/various_artists-south_by_southwest_compilation-04-burn_bright_burn_fast_electric_frankentstein-30-59.mp3,0.29270655,0.031331584,0.105596535,0.08145286,0.033857707,0.02718944,0.013319724,0.016951215,0.0586032,0.005602733,0.0067973444,0.03957537,0.0047420515,0.006155335,0.02324427,0.0043258234,0.049214453,0.004143859,0.010592188,0.06410616,0.005743563,0.025424965,0.0042531933,0.020965775,0.39889714,0.0034489338,0.00573917,0.04733828,0.0066228914,0.004449474,0.028329507,0.0044641993,0.0072792317,0.010993574,0.016496442,0.005948256,0.0026006524,0.0022535084,0.0041967984,0.007700905,0.00762677,0.008264144,0.027129171,0.014840155,0.0040583187,0.0033556852,0.0094621135,0.0035599668,0.0037982801,0.004659193
7696	f/various_artists-south_by_southwest_compilation-04-burn_bright_burn_fast_electric_frankentstein-88-117.mp3,0.3052104,0.01703066,0.10133853,0.08537053,0.008785253,0.025242176,0.0046769585,0.015877606,0.06029996,0.0023326494,0.0049042916,0.03352232,0.0019298361,0.0039136442,0.021739682,0.0026643507,0.05822633,0.0027113014,0.0035985499,0.04659958,0.0040966882,0.019252239,0.0022828074,0.0073806536,0.5529148,0.002971082,0.0054173865,0.051564768,0.0026021453,0.002906446,0.01819919,0.0036013755,0.0051946393,0.002897076,0.017011218,0.0042071342,0.002530322,0.0012369313,0.0025554635,0.006772282,0.0040465263,0.0038432146,0.026764628,0.0102833,0.0036526953,0.0012459846,0.008599026,0.00261732,0.0018938329,0.003915454
7697	f/various_artists-south_by_southwest_compilation-04-burn_bright_burn_fast_electric_frankentstein-146-175.mp3,0.15932013,0.0089389775,0.04419553,0.030441845,0.0062438687,0.01661841,0.0043286034,0.010472638,0.023025837,0.0028274253,0.002419929,0.032976512,0.0013084601,0.0025469502,0.01284789,0.002698756,0.02161676,0.0012217043,0.002775977,0.036429048,0.002404426,0.011797548,0.0015009001,0.004475007,0.78367263,0.003602453,0.004123459,0.028478185,0.0020789152,0.0013385715,0.016072921,0.0026025015,0.003322956,0.0028518576,0.018683765,0.0037784106,0.0016899813,0.00092163566,0.001790792,0.0050155492,0.0045139324,0.0029386133,0.022606265,0.0050185765,0.003581465,0.0010249419,0.0035242187,0.0014179136,0.001682447,0.0026946762
7768	f/american_baroque-the_four_seasons_by_vivaldi-04-concerto_no_2_in_g_minor_rv_315_summer__allegro_non_molto-30-59.mp3,0.050947618,0.01835252,0.036648985,0.055750556,0.07647664,0.03325085,0.003222257,0.0076980945,0.0077319993,0.12901382,0.03763307,0.008220771,0.046541594,0.0061135814,0.008770141,0.0047318824,0.011851121,0.023797944,0.024527106,0.005875269,0.06745685,0.0053863167,0.016771773,0.32153767,0.0025442482,0.009642775,0.0065368316,0.0019762279,0.22925974,0.013406219,0.088119276,0.0052270945,0.016248414,0.0033732825,0.006109537,0.001642521,0.00735667,0.02187063,0.0020422798,0.0019344105,0.002606963,0.00381359,0.0023711086,0.041315667,0.006914854,0.0012540646,0.007302835,0.009239051,0.001490412,0.002092513
